work,dimension,population_size,max_gens,alpha,PKG,seconds,generations,diff_fitness,evaluations
bna, 3, 200, 50, 10, 523.11, 8.39392986, 99, 0.0710340000000542, 179399
bna, 3, 200, 50, 10, 555.78, 8.61581519, 54, 0.191602999999986, 98003
bna, 3, 200, 50, 10, 551.08, 8.59853716, 54, 0.161685000000034, 98028
bna, 3, 200, 50, 10, 469.34, 8.18202963, 76, 0.0622730000000047, 137853
bna, 3, 200, 50, 10, 450.39, 8.20960357, 59, 0.121193999999946, 106954
bna, 3, 200, 50, 10, 451.56, 8.18786549, 65, 0.132589000000053, 117912
bna, 3, 200, 50, 10, 438.00, 8.21196518, 81, 0.384233999999992, 146914
bna, 3, 200, 50, 10, 434.53, 8.18827037, 96, 0.0538229999999658, 173826
bna, 3, 200, 50, 10, 444.60, 8.17770150, 91, 1.078755, 164940
bna, 3, 200, 50, 10, 438.67, 8.16280621, 59, 0.597859999999969, 107430
bna, 3, 200, 50, 10, 434.98, 8.20639296, 67, 0.0993499999999585, 121422
bna, 3, 200, 50, 10, 439.66, 8.16741409, 57, 0.0315110000000232, 103289
bna, 3, 200, 50, 10, 446.51, 8.19246365, 52, 0.329748999999993, 94330
bna, 3, 200, 50, 10, 436.85, 8.03849678, 59, 0.11553600000002, 107486
bna, 3, 200, 50, 10, 447.74, 8.19164842, 54, 0.360115999999948, 97760
bna, 3, 200, 50, 10, 453.67, 8.29113350, 51, 0.258098000000018, 92703
bna, 3, 200, 50, 10, 444.56, 8.22264218, 175, 0.176434999999969, 316567
bna, 3, 200, 50, 10, 422.68, 8.03028218, 51, 0.0684720000000425, 92688
bna, 3, 200, 50, 10, 434.11, 8.20125868, 187, 0.164684999999963, 337962
bna, 3, 200, 50, 10, 443.09, 8.17719076, 93, 0.403848000000039, 168466
bna, 3, 200, 50, 10, 435.68, 8.19154245, 80, 0.125099999999975, 144853
bna, 3, 200, 50, 10, 426.64, 8.14812577, 54, 0.0950319999999465, 97886
bna, 3, 200, 50, 10, 430.18, 8.22710093, 115, 0.0563059999999496, 208048
bna, 3, 200, 50, 10, 429.78, 8.18500189, 56, 0.294898999999987, 101784
bna, 3, 200, 50, 10, 425.22, 8.18131467, 58, 0.0803459999999632, 105369
bna, 3, 200, 50, 10, 428.90, 8.19069441, 61, 0.678544999999986, 110627
bna, 3, 200, 50, 10, 443.23, 8.18989867, 67, 0.046846999999957, 121674
bna, 3, 200, 50, 10, 445.39, 8.08077438, 83, 0.155396999999994, 150006
bna, 3, 200, 50, 10, 434.91, 8.15337522, 140, 0.247547000000054, 253671
bna, 3, 200, 50, 10, 440.09, 8.13158505, 61, 0.110009999999988, 110607
bna, 3, 200, 50, 25, 437.69, 8.12821543, 61, 0.0589919999999893, 39601
bna, 3, 200, 50, 25, 436.18, 8.10039231, 94, 0.0232849999999871, 61044
bna, 3, 200, 50, 25, 427.29, 8.15913368, 94, 0.15327000000002, 61043
bna, 3, 200, 50, 25, 440.11, 8.19372109, 61, 0.0626809999999978, 39625
bna, 3, 200, 50, 25, 458.09, 8.26572895, 99, 0.123481999999967, 64291
bna, 3, 200, 50, 25, 528.83, 8.39392517, 59, 0.0616410000000087, 38421
bna, 3, 200, 50, 25, 545.73, 8.49917727, 62, 0.356898000000001, 40302
bna, 3, 200, 50, 25, 465.34, 8.22325333, 90, 0.0248940000000175, 58488
bna, 3, 200, 50, 25, 451.77, 8.08193788, 69, 0.0353489999999965, 44923
bna, 3, 200, 50, 25, 441.07, 8.06865080, 65, 0.221110999999951, 42399
bna, 3, 200, 50, 25, 470.52, 8.26775707, 63, 0.198564000000033, 40949
bna, 3, 200, 50, 25, 454.18, 8.10256518, 66, 0.0996360000000323, 43240
bna, 3, 200, 50, 25, 446.63, 8.12290538, 81, 0.109896000000049, 52753
bna, 3, 200, 50, 25, 507.91, 8.49991599, 97, 0.029700000000048, 62917
bna, 3, 200, 50, 25, 462.30, 8.28149831, 80, 0.027121999999963, 51928
bna, 3, 200, 50, 25, 498.57, 8.37627188, 123, 0.205621999999948, 79608
bna, 3, 200, 50, 25, 463.19, 8.14282481, 66, 0.107728999999949, 43099
bna, 3, 200, 50, 25, 500.31, 8.37796234, 99, 0.0855609999999842, 64137
bna, 3, 200, 50, 25, 448.21, 8.05743199, 53, 0.0379719999999679, 34535
bna, 3, 200, 50, 25, 435.51, 8.22120583, 98, 0.0694899999999734, 63698
bna, 3, 200, 50, 25, 435.90, 8.23489873, 102, 0.183367999999973, 66241
bna, 3, 200, 50, 25, 464.36, 8.18767176, 71, 0.0375440000000253, 46097
bna, 3, 200, 50, 25, 546.99, 8.57547278, 74, 0.0413220000000365, 48455
bna, 3, 200, 50, 25, 526.15, 8.47200336, 60, 0.0528890000000501, 39088
bna, 3, 200, 50, 25, 442.86, 8.23490714, 65, 0.0267810000000281, 42284
bna, 3, 200, 50, 25, 470.82, 8.34446752, 146, 0.0186720000000378, 94736
bna, 3, 200, 50, 25, 459.56, 8.22613146, 96, 0.0426210000000538, 62342
bna, 3, 200, 50, 25, 447.34, 8.19423813, 63, 0.255763999999999, 40853
bna, 3, 200, 50, 25, 472.23, 8.28736704, 99, 0.0890910000000531, 64270
bna, 3, 200, 50, 25, 455.66, 8.26152173, 61, 0.0963649999999916, 39711
bna, 3, 400, 10, 10, 513.48, 8.28044567, 35, 0.0425310000000536, 127187
bna, 3, 400, 10, 10, 459.70, 8.14365173, 42, 0.042165999999952, 152394
bna, 3, 400, 10, 10, 443.81, 8.05622083, 19, 0.0167539999999917, 69614
bna, 3, 400, 10, 10, 443.80, 8.19718152, 14, 0.158481000000052, 51787
bna, 3, 400, 10, 10, 441.93, 8.17054803, 12, 0.0591679999999997, 44320
bna, 3, 400, 10, 10, 430.71, 7.98644789, 12, 0.211549999999988, 44505
bna, 3, 400, 10, 10, 456.58, 8.17229497, 19, 0.123487999999952, 69687
bna, 3, 400, 10, 10, 464.05, 8.20912042, 27, 0.110410999999999, 98507
bna, 3, 400, 10, 10, 464.57, 8.27805720, 29, 0.0341240000000198, 105525
bna, 3, 400, 10, 10, 438.69, 8.07425470, 13, 0.20307200000002, 47818
bna, 3, 400, 10, 10, 456.11, 8.15689903, 14, 0.0716509999999744, 51572
bna, 3, 400, 10, 10, 436.39, 8.01669094, 11, 0.23728200000005, 40714
bna, 3, 400, 10, 10, 481.53, 8.28107663, 22, 0.0322290000000294, 80299
bna, 3, 400, 10, 10, 480.27, 8.11276815, 11, 0.0212169999999787, 40592
bna, 3, 400, 10, 10, 510.83, 8.33928293, 22, 0.10038099999997, 80654
bna, 3, 400, 10, 10, 478.15, 8.19371241, 15, 0.101621000000023, 55206
bna, 3, 400, 10, 10, 451.50, 8.18566383, 11, 0.0408780000000206, 40610
bna, 3, 400, 10, 10, 502.18, 8.41468722, 11, 0.0964410000000271, 40891
bna, 3, 400, 10, 10, 453.16, 8.21891068, 15, 0.127535999999964, 55300
bna, 3, 400, 10, 10, 448.74, 8.08530835, 33, 0.0182810000000018, 120292
bna, 3, 400, 10, 10, 462.35, 8.16232893, 23, 0.0791890000000421, 84150
bna, 3, 400, 10, 10, 449.59, 8.14869842, 12, 0.0783159999999725, 44327
bna, 3, 400, 10, 10, 501.40, 8.34571815, 26, 0.0278829999999743, 95115
bna, 3, 400, 10, 10, 497.74, 8.27288636, 28, 0.072228999999993, 101965
bna, 3, 400, 10, 10, 473.98, 8.15279467, 22, 0.148020999999972, 80785
bna, 3, 400, 10, 10, 492.55, 8.29111094, 41, 0.106167000000028, 148998
bna, 3, 400, 10, 10, 557.79, 8.49032328, 14, 0.0732169999999996, 51754
bna, 3, 400, 10, 10, 556.79, 8.41060628, 28, 0.0169499999999516, 101903
bna, 3, 400, 10, 10, 550.47, 8.42876049, 46, 0.0155379999999923, 166892
bna, 3, 400, 10, 10, 489.77, 8.35953306, 14, 0.203067000000033, 51611
bna, 3, 400, 10, 25, 494.22, 8.27771315, 20, 0.0752840000000106, 26514
bna, 3, 400, 10, 25, 515.73, 8.29758753, 19, 0.0316530000000057, 25289
bna, 3, 400, 10, 25, 491.47, 8.22011668, 31, 0.0392809999999599, 40770
bna, 3, 400, 10, 25, 485.20, 8.36422144, 29, 0.0210379999999759, 37937
bna, 3, 400, 10, 25, 485.12, 8.38567083, 48, 0.125368999999978, 62643
bna, 3, 400, 10, 25, 538.96, 8.33848161, 26, 0.0429239999999709, 34377
bna, 3, 400, 10, 25, 528.78, 8.45274997, 15, 0.0614590000000135, 20126
bna, 3, 400, 10, 25, 493.60, 8.35504492, 34, 0.0177290000000312, 44446
bna, 3, 400, 10, 25, 574.09, 8.57279955, 50, 0.0657129999999597, 65180
bna, 3, 400, 10, 25, 547.02, 8.42688217, 32, 0.0279980000000251, 42024
bna, 3, 400, 10, 25, 464.65, 8.19523252, 15, 0.0816099999999551, 20145
bna, 3, 400, 10, 25, 540.45, 8.45810492, 25, 0.0384860000000344, 33021
bna, 3, 400, 10, 25, 476.53, 8.27336144, 27, 0.0989550000000463, 35489
bna, 3, 400, 10, 25, 466.42, 8.21151744, 16, 0.0715740000000551, 21242
bna, 3, 400, 10, 25, 449.94, 8.22585582, 25, 0.0391090000000531, 32958
bna, 3, 400, 10, 25, 476.35, 8.16314155, 32, 0.0887669999999616, 41958
bna, 3, 400, 10, 25, 491.77, 8.16854105, 35, 0.0578259999999773, 45885
bna, 3, 400, 10, 25, 471.89, 8.25553085, 36, 0.172208999999953, 47020
bna, 3, 400, 10, 25, 522.02, 8.43936929, 43, 0.068426000000045, 56273
bna, 3, 400, 10, 25, 429.18, 8.06151748, 26, 0.0254210000000512, 34172
bna, 3, 400, 10, 25, 468.27, 8.26388606, 13, 0.0658160000000407, 17392
bna, 3, 400, 10, 25, 470.72, 8.28616098, 17, 0.0310309999999845, 22669
bna, 3, 400, 10, 25, 463.50, 8.20199120, 31, 0.0265699999999924, 40674
bna, 3, 400, 10, 25, 487.05, 8.34654424, 28, 0.104191000000014, 36784
bna, 3, 400, 10, 25, 453.00, 8.20759585, 23, 0.0293500000000222, 30358
bna, 3, 400, 10, 25, 470.63, 8.23561309, 13, 0.0880979999999454, 17443
bna, 3, 400, 10, 25, 546.72, 8.40332070, 30, 0.0341310000000021, 39411
bna, 3, 400, 10, 25, 521.67, 8.62994815, 36, 0.106716000000006, 47204
bna, 3, 400, 10, 25, 565.72, 8.94371621, 33, 0.0554200000000264, 43444
bna, 3, 400, 10, 25, 545.42, 8.68696220, 29, 0.042210999999952, 38216
bna, 3, 400, 50, 10, 518.28, 8.51929794, 62, 0.0788569999999709, 224562
bna, 3, 400, 50, 10, 481.51, 8.33784234, 82, 0.0189090000000078, 297131
bna, 3, 400, 50, 10, 529.78, 8.44099402, 64, 0.0282710000000179, 231484
bna, 3, 400, 50, 10, 494.72, 8.42289540, 86, 0.0335860000000139, 311714
bna, 3, 400, 50, 10, 524.52, 8.50295802, 57, 0.0500710000000026, 206762
bna, 3, 400, 50, 10, 532.05, 8.55964893, 128, 0.0683390000000372, 463464
bna, 3, 400, 50, 10, 518.63, 8.39036242, 52, 0.0416800000000421, 188910
bna, 3, 400, 50, 10, 467.98, 8.30080222, 55, 0.0990659999999934, 199420
bna, 3, 400, 50, 10, 449.15, 8.23340288, 81, 0.0341789999999946, 293209
bna, 3, 400, 50, 10, 486.70, 8.38287648, 107, 0.0220510000000331, 387279
bna, 3, 400, 50, 10, 481.52, 8.29640980, 57, 0.107320999999956, 206574
bna, 3, 400, 50, 10, 476.30, 8.36690777, 133, 0.0218790000000126, 480965
bna, 3, 400, 50, 10, 452.21, 8.28399542, 99, 0.122625999999968, 358360
bna, 3, 400, 50, 10, 434.95, 8.17849303, 76, 0.232694000000038, 275205
bna, 3, 400, 50, 10, 441.67, 8.26809149, 66, 0.0327459999999746, 239416
bna, 3, 400, 50, 10, 475.54, 8.27536943, 69, 0.0890140000000201, 250460
bna, 3, 400, 50, 10, 837.03, 9.58206395, 118, 0.0702079999999796, 426469
bna, 3, 400, 50, 10, 677.48, 9.05881640, 91, 0.0962879999999586, 329288
bna, 3, 400, 50, 10, 746.45, 9.05046545, 58, 0.140121000000022, 210547
bna, 3, 400, 50, 10, 627.06, 8.88573412, 73, 0.0454630000000407, 264480
bna, 3, 400, 50, 10, 796.09, 9.17939764, 87, 0.0190360000000283, 315049
bna, 3, 400, 50, 10, 841.91, 9.38722635, 112, 0.137017000000014, 405817
bna, 3, 400, 50, 10, 625.52, 8.82423154, 76, 0.096251000000052, 275564
bna, 3, 400, 50, 10, 1332.79, 11.24379631, 153, 0.176837999999975, 553157
bna, 3, 400, 50, 10, 987.45, 9.87925766, 84, 0.103640000000041, 304404
bna, 3, 400, 50, 10, 691.92, 9.17671773, 84, 0.0442490000000362, 303955
bna, 3, 400, 50, 10, 758.39, 9.47255952, 101, 0.0390519999999697, 365798
bna, 3, 400, 50, 10, 927.03, 9.55126065, 59, 0.0259230000000343, 214099
bna, 3, 400, 50, 10, 608.65, 8.95707906, 67, 0.12192200000004, 243076
bna, 3, 400, 50, 10, 715.65, 9.44477005, 128, 0.102502999999956, 463130
bna, 3, 400, 50, 25, 462.40, 8.23860959, 57, 0.0848389999999881, 74223
bna, 3, 400, 50, 25, 510.17, 8.48164869, 65, 0.0421280000000479, 84679
bna, 3, 400, 50, 25, 479.73, 8.41622768, 66, 0.0372969999999668, 85979
bna, 3, 400, 50, 25, 442.70, 8.22691287, 142, 0.0513730000000123, 184056
bna, 3, 400, 50, 25, 530.35, 8.53921559, 66, 0.022544000000039, 85780
bna, 3, 400, 50, 25, 666.26, 9.56993533, 134, 0.0269439999999577, 173696
bna, 3, 400, 50, 25, 503.02, 8.53610390, 51, 0.0279410000000553, 66497
bna, 3, 400, 50, 25, 456.22, 8.29019517, 98, 0.0223079999999527, 127432
bna, 3, 400, 50, 25, 486.67, 8.36591498, 75, 0.093338000000017, 97293
bna, 3, 400, 50, 25, 451.37, 8.33254167, 61, 0.0778350000000501, 79653
bna, 3, 400, 50, 25, 436.01, 8.21371382, 109, 0.0265289999999823, 141562
bna, 3, 400, 50, 25, 439.92, 8.23684310, 57, 0.135862999999972, 74175
bna, 3, 400, 50, 25, 552.80, 8.82877038, 157, 0.105964999999969, 203381
bna, 3, 400, 50, 25, 481.46, 8.39187179, 59, 0.0345290000000205, 76854
bna, 3, 400, 50, 25, 514.99, 8.54567634, 87, 0.0207749999999578, 112973
bna, 3, 400, 50, 25, 532.80, 8.54810081, 78, 0.0564000000000533, 101371
bna, 3, 400, 50, 25, 490.63, 8.46716548, 164, 0.0305829999999787, 212561
bna, 3, 400, 50, 25, 430.90, 8.25947056, 96, 0.0773100000000113, 124925
bna, 3, 400, 50, 25, 442.04, 8.27233816, 95, 0.102439000000004, 123306
bna, 3, 400, 50, 25, 432.69, 8.18540572, 85, 0.0360399999999572, 110511
bna, 3, 400, 50, 25, 441.16, 8.22850043, 57, 0.0614940000000388, 74284
bna, 3, 400, 50, 25, 437.42, 8.24261841, 77, 0.0528520000000299, 100156
bna, 3, 400, 50, 25, 425.00, 8.23004471, 163, 0.0279970000000276, 211691
bna, 3, 400, 50, 25, 438.14, 8.23311086, 80, 0.0735160000000405, 103902
bna, 3, 400, 50, 25, 456.14, 8.26238105, 70, 0.038648999999964, 91159
bna, 3, 400, 50, 25, 483.88, 8.45299612, 88, 0.0313670000000457, 114476
bna, 3, 400, 50, 25, 469.11, 8.40734946, 58, 0.0366669999999658, 75800
bna, 3, 400, 50, 25, 440.79, 8.35140065, 243, 0.031735000000026, 314814
bna, 3, 400, 50, 25, 447.28, 8.21778911, 74, 0.0272589999999582, 96037
bna, 3, 400, 50, 25, 454.67, 8.35998177, 110, 0.0251200000000154, 142756
bna, 5, 200, 10, 10, 432.59, 8.01812700, 20, 1.434977, 37849
bna, 5, 200, 10, 10, 446.44, 8.21287573, 14, 1.76327000000003, 26932
bna, 5, 200, 10, 10, 451.36, 8.23501875, 19, 1.27461000000005, 36130
bna, 5, 200, 10, 10, 449.80, 8.30789990, 20, 1.51606300000003, 37999
bna, 5, 200, 10, 10, 453.84, 8.10103517, 15, 1.12795100000005, 28611
bna, 5, 200, 10, 10, 450.16, 8.28380663, 20, 1.20632899999998, 38004
bna, 5, 200, 10, 10, 427.71, 8.13093023, 15, 1.25785699999994, 28769
bna, 5, 200, 10, 10, 433.44, 8.03767518, 20, 1.38203199999998, 37980
bna, 5, 200, 10, 10, 443.64, 8.13322080, 13, 0.573848999999996, 24925
bna, 5, 200, 10, 10, 438.68, 8.10024690, 15, 1.48778800000002, 28630
bna, 5, 200, 10, 10, 476.88, 8.24543511, 41, 0.953078000000005, 77053
bna, 5, 200, 10, 10, 438.18, 8.08117001, 14, 1.47228199999995, 26690
bna, 5, 200, 10, 10, 428.33, 8.05628268, 35, 1.03305699999999, 66009
bna, 5, 200, 10, 10, 473.21, 8.17360839, 31, 0.967869999999948, 58378
bna, 5, 200, 10, 10, 462.21, 8.10444495, 35, 0.980227000000014, 65852
bna, 5, 200, 10, 10, 491.20, 8.27598235, 56, 1.00868700000001, 105120
bna, 5, 200, 10, 10, 450.58, 8.08269115, 23, 1.42438500000003, 43491
bna, 5, 200, 10, 10, 489.92, 8.27272253, 16, 1.25484800000004, 30544
bna, 5, 200, 10, 10, 460.69, 8.16241329, 13, 1.66214200000002, 25064
bna, 5, 200, 10, 10, 478.36, 8.26644804, 13, 0.924825000000055, 24896
bna, 5, 200, 10, 10, 545.13, 8.32454655, 26, 1.08859299999995, 49326
bna, 5, 200, 10, 10, 465.44, 8.17712997, 13, 1.06244100000004, 24841
bna, 5, 200, 10, 10, 487.82, 8.19627256, 15, 2.23265200000003, 28782
bna, 5, 200, 10, 10, 454.22, 8.17210312, 22, 1.12666999999999, 41819
bna, 5, 200, 10, 10, 441.09, 8.02607555, 24, 1.07841900000005, 45282
bna, 5, 200, 10, 10, 456.39, 8.08141257, 17, 0.432523999999944, 32387
bna, 5, 200, 10, 10, 440.47, 8.12777629, 23, 1.38343099999997, 43737
bna, 5, 200, 10, 10, 453.74, 8.04391106, 17, 1.38014199999998, 32341
bna, 5, 200, 10, 10, 485.44, 8.29584830, 16, 0.634796000000051, 30452
bna, 5, 200, 10, 10, 460.04, 8.19578625, 21, 1.10192500000005, 39683
bna, 5, 200, 10, 25, 470.44, 8.32655208, 13, 1.14684499999998, 8865
bna, 5, 200, 10, 25, 488.32, 8.21359998, 12, 0.696379999999976, 8280
bna, 5, 200, 10, 25, 505.82, 8.21846287, 24, 1.01281600000004, 16229
bna, 5, 200, 10, 25, 432.87, 8.13404463, 22, 0.927214000000049, 14879
bna, 5, 200, 10, 25, 456.34, 8.20285115, 23, 1.06858299999999, 15538
bna, 5, 200, 10, 25, 532.54, 8.51225617, 38, 0.99034800000004, 25611
bna, 5, 200, 10, 25, 817.67, 9.18230753, 16, 1.08380399999999, 10968
bna, 5, 200, 10, 25, 474.22, 8.21939176, 23, 0.97992899999997, 15550
bna, 5, 200, 10, 25, 460.95, 8.02103914, 21, 1.04048, 14201
bna, 5, 200, 10, 25, 459.66, 8.11914921, 23, 0.923029000000042, 15518
bna, 5, 200, 10, 25, 447.34, 8.19868691, 44, 0.944395999999983, 29477
bna, 5, 200, 10, 25, 486.61, 8.28923114, 29, 0.976651999999945, 19497
bna, 5, 200, 10, 25, 487.06, 8.23535710, 13, 0.451165999999944, 8914
bna, 5, 200, 10, 25, 747.47, 9.12638404, 34, 1.166158, 22880
bna, 5, 200, 10, 25, 539.24, 8.54274848, 13, 0.484824000000003, 8971
bna, 5, 200, 10, 25, 436.08, 8.17820442, 12, 0.800482999999986, 8254
bna, 5, 200, 10, 25, 432.45, 8.10769174, 30, 0.981523000000038, 20261
bna, 5, 200, 10, 25, 429.51, 8.14410202, 13, 0.820911000000024, 8963
bna, 5, 200, 10, 25, 454.31, 8.24067209, 13, 0.65662199999997, 8930
bna, 5, 200, 10, 25, 446.83, 8.26987191, 13, 0.974373000000014, 8917
bna, 5, 200, 10, 25, 517.70, 8.33327462, 24, 1.55304599999999, 16215
bna, 5, 200, 10, 25, 520.31, 8.47330863, 23, 1.22921199999996, 15478
bna, 5, 200, 10, 25, 819.71, 9.34917745, 16, 1.247252, 10897
bna, 5, 200, 10, 25, 462.79, 8.25545973, 19, 1.10848199999998, 12917
bna, 5, 200, 10, 25, 449.07, 8.09326993, 14, 1.09166300000004, 9721
bna, 5, 200, 10, 25, 538.39, 8.46467308, 30, 1.33897899999999, 20185
bna, 5, 200, 10, 25, 480.27, 8.08849535, 42, 1.54386599999998, 28070
bna, 5, 200, 10, 25, 511.75, 8.40479837, 12, 1.44991800000003, 8219
bna, 5, 200, 10, 25, 844.51, 9.49277832, 34, 1.00476800000001, 22843
bna, 5, 200, 10, 25, 572.28, 8.52739166, 11, 0.739680000000021, 7655
bna, 5, 200, 50, 10, 471.60, 8.38850963, 98, 1.04715499999998, 183394
bna, 5, 200, 50, 10, 468.48, 8.30245006, 58, 1.06404399999997, 108604
bna, 5, 200, 50, 10, 531.41, 8.61207011, 99, 1.21139100000005, 185354
bna, 5, 200, 50, 10, 494.55, 8.43823597, 132, 0.90893600000004, 246784
bna, 5, 200, 50, 10, 474.99, 8.34895478, 108, 1.17634999999996, 202210
bna, 5, 200, 50, 10, 462.56, 8.38008561, 132, 0.947628000000009, 246644
bna, 5, 200, 50, 10, 481.22, 8.38369072, 115, 1.16368299999999, 215749
bna, 5, 200, 50, 10, 487.29, 8.45007169, 87, 1.24247000000003, 162826
bna, 5, 200, 50, 10, 530.38, 8.37317957, 57, 1.09284300000002, 106778
bna, 5, 200, 50, 10, 576.10, 8.62301843, 105, 1.06876399999999, 196252
bna, 5, 200, 50, 10, 794.54, 9.39009099, 124, 1.60319300000003, 232054
bna, 5, 200, 50, 10, 822.56, 9.25341629, 63, 2.03034500000001, 118245
bna, 5, 200, 50, 10, 482.82, 8.33088051, 58, 1.55998199999999, 108985
bna, 5, 200, 50, 10, 508.39, 8.42378645, 53, 1.59926499999995, 99444
bna, 5, 200, 50, 10, 534.55, 8.42606640, 52, 0.842985999999996, 97614
bna, 5, 200, 50, 10, 516.83, 8.54529662, 143, 1.65388900000005, 267978
bna, 5, 200, 50, 10, 519.59, 8.43237647, 54, 1.00858300000004, 101586
bna, 5, 200, 50, 10, 518.85, 8.44350250, 71, 1.096813, 133583
bna, 5, 200, 50, 10, 496.49, 8.34783770, 56, 1.23303299999998, 105054
bna, 5, 200, 50, 10, 530.24, 8.47804450, 101, 0.961658000000057, 189176
