work,dimension,population_size,max_gens,alpha,PKG,seconds,generations,diff_fitness,evaluations,initial_temp_1, initial_temp_2
base-europar-test-2, 10, 400, 10, 10, 428.46, 7.28761017, , 0, , 35.4, 33.4
europar-test-2, 10, 400, 10, 10, 566.94, 9.83229660, 33, 8.158057, 122552, 35.4, 33.4
base-europar-test-2, 10, 400, 10, 10, 501.24, 7.44650832, , 0, , 37.4, 34.4
europar-test-2, 10, 400, 10, 10, 711.51, 10.32283280, 12, 6.256847, 45116, 49.0, 35.1
base-europar-test-2, 10, 400, 10, 10, 525.29, 7.55652309, , 0, , 41.2, 34.4
europar-test-2, 10, 400, 10, 10, 806.20, 10.75546932, 22, 6.892845, 82131, 39.8, 34.9
base-europar-test-2, 10, 400, 10, 10, 589.68, 7.82055374, , 0, , 38.9, 34.4
europar-test-2, 10, 400, 10, 10, 777.77, 10.57225071, 26, 5.242037, 96749, 40.6, 36.8
base-europar-test-2, 10, 400, 10, 10, 615.72, 7.88248061, , 0, , 38.1, 34.9
europar-test-2, 10, 400, 10, 10, 653.29, 10.00359643, 21, 5.074515, 78304, 36.9, 35.4
base-europar-test-2, 10, 400, 10, 10, 502.06, 7.59551709, , 0, , 38.1, 34.4
europar-test-2, 10, 400, 10, 10, 502.57, 9.54747390, 20, 4.8005, 74803, 37.6, 33.9
base-europar-test-2, 10, 400, 10, 10, 313.77, 6.83713355, , 0, , 34.0, 32.0
europar-test-2, 10, 400, 10, 10, 497.30, 9.58601828, 18, 7.838004, 67046, 34.0, 32.0
base-europar-test-2, 10, 400, 10, 10, 549.42, 7.77798311, , 0, , 36.9, 33.9
base-europar-test-2, 10, 400, 25, 10, 585.44, 7.70042592, , 0, , 40.6, 35.4
europar-test-2, 10, 400, 25, 10, 750.31, 10.49597144, 41, 4.133162, 152015, 38.1, 35.9
base-europar-test-2, 10, 400, 25, 10, 373.62, 7.16437993, , 0, , 52.6, 33.9
europar-test-2, 10, 400, 25, 10, 446.38, 9.36753586, 40, 4.071295, 148273, 35.4, 33.4
base-europar-test-2, 10, 400, 25, 10, 312.74, 6.91288996, , 0, , 34.0, 32.5
europar-test-2, 10, 400, 25, 10, 425.50, 9.30968229, 62, 4.09802699999999, 229484, 32.5, 31.0
base-europar-test-2, 10, 400, 25, 10, 334.02, 6.96543921, , 0, , 32.5, 31.0
europar-test-2, 10, 400, 25, 10, 513.23, 9.62280735, 44, 6.247895, 163158, 35.8, 32.0
base-europar-test-2, 10, 400, 25, 10, 432.66, 7.28285135, , 0, , 34.2, 31.5
europar-test-2, 10, 400, 25, 10, 734.28, 10.06363552, 31, 6.066671, 114948, 37.9, 34.5
base-europar-test-2, 10, 400, 25, 10, 532.42, 7.39448882, , 0, , 36.9, 34.9
europar-test-2, 10, 400, 25, 10, 727.38, 10.10004098, 49, 3.853598, 181356, 39.1, 34.4
base-europar-test-2, 10, 400, 25, 10, 593.67, 7.86782503, , 0, , 41.0, 35.9
europar-test-2, 10, 400, 25, 10, 623.82, 10.08529273, 62, 6.299297, 229196, 35.4, 33.4
base-europar-test-2, 10, 400, 25, 10, 462.15, 7.48219821, , 0, , 35.9, 33.0
europar-test-2, 10, 400, 25, 10, 632.78, 10.08123252, 51, 6.187827, 189099, 37.4, 34.4
base-europar-test-2, 10, 400, 25, 10, 323.97, 6.90876888, , 0, , 35.4, 33.4
europar-test-2, 10, 400, 25, 10, 475.77, 9.46524394, 69, 6.908019, 255535, 32.5, 30.5
base-europar-test-2, 10, 400, 25, 10, 376.01, 7.06934465, , 0, , 35.9, 33.9
europar-test-2, 10, 400, 25, 10, 460.11, 9.49533216, 48, 4.43363799999999, 177959, 34.5, 32.0
base-europar-test-2, 10, 400, 25, 10, 386.20, 7.13396621, , 0, , 35.0, 32.0
europar-test-2, 10, 400, 25, 10, 478.03, 9.57722775, 45, 6.181456, 166885, 32.5, 31.0
base-europar-test-2, 10, 400, 25, 10, 330.46, 6.94580749, , 0, , 35.4, 32.0
europar-test-2, 10, 400, 25, 10, 532.73, 9.70313299, 35, 4.288658, 130321, 33.0, 30.5
base-europar-test-2, 10, 400, 25, 10, 478.69, 7.40979042, , 0, , 39.1, 36.6
europar-test-2, 10, 400, 25, 10, 577.16, 9.82971898, 58, 4.361382, 215073, 32.5, 31.5
base-europar-test-2, 10, 400, 25, 10, 354.87, 6.99295666, , 0, , 34.0, 32.0
europar-test-2, 10, 400, 25, 10, 545.90, 9.74913723, 38, 5.132017, 140663, 34.5, 32.0
base-europar-test-2, 10, 400, 25, 10, 352.69, 6.95553616, , 0, , 34.5, 33.0
europar-test-2, 10, 400, 25, 10, 481.36, 9.45303087, 36, 7.644294, 133474, 34.0, 32.0
base-europar-test-2, 10, 400, 25, 10, 429.76, 7.36482773, , 0, , 35.0, 33.0
europar-test-2, 10, 400, 25, 10, 476.92, 9.49623526, 39, 6.13879, 144906, 40.6, 34.1
base-europar-test-2, 10, 400, 25, 10, 397.64, 7.13957387, , 0, , 35.2, 32.0
europar-test-2, 10, 400, 25, 10, 482.57, 9.46312967, 31, 5.657682, 115274, 33.5, 32.5
base-europar-test-2, 10, 400, 25, 10, 334.82, 6.99158828, , 0, , 39.6, 33.9
europar-test-2, 10, 400, 25, 10, 499.19, 9.52766720, 29, 4.454451, 107812, 38.9, 33.9
base-europar-test-2, 10, 400, 25, 10, 349.95, 7.01261085, , 0, , 33.5, 32.0
europar-test-2, 10, 400, 25, 10, 544.10, 9.65686529, 67, 3.81741299999999, 247922, 33.0, 31.5
base-europar-test-2, 10, 400, 25, 10, 326.22, 6.94056984, , 0, , 34.0, 32.0
europar-test-2, 10, 400, 25, 10, 648.47, 9.94865611, 44, 6.128183, 163178, 33.5, 31.0
base-europar-test-2, 10, 400, 25, 10, 542.41, 7.44916298, , 0, , 37.4, 34.4
europar-test-2, 10, 400, 25, 10, 765.00, 10.44894280, 34, 4.404551, 126068, 36.9, 33.9
base-europar-test-2, 10, 400, 25, 10, 549.99, 7.70410262, , 0, , 34.0, 32.0
europar-test-2, 10, 400, 25, 10, 684.98, 10.35180993, 50, 3.7716, 185249, 48.9, 40.4
base-europar-test-2, 10, 400, 25, 10, 464.69, 7.46804377, , 0, , 49.4, 34.4
europar-test-2, 10, 400, 25, 10, 642.11, 10.13822042, 39, 5.248422, 144379, 38.9, 33.9
base-europar-test-2, 10, 400, 25, 10, 364.39, 7.05859606, , 0, , 35.4, 34.4
europar-test-2, 10, 400, 25, 10, 529.03, 9.66257420, 54, 5.895724, 200030, 34.0, 31.0
base-europar-test-2, 10, 400, 25, 10, 421.00, 7.24292621, , 0, , 39.1, 33.2
europar-test-2, 10, 400, 25, 10, 533.00, 9.66014753, 70, 4.464906, 259008, 34.5, 33.0
base-europar-test-2, 10, 400, 25, 10, 332.51, 6.95113153, , 0, , 35.4, 33.4
europar-test-2, 10, 400, 25, 10, 474.00, 9.46869957, 54, 4.437553, 199911, 33.0, 31.0
base-europar-test-2, 10, 400, 25, 10, 366.76, 7.08389485, , 0, , 58.1, 32.5
europar-test-2, 10, 400, 25, 10, 497.11, 9.55177997, 37, 4.855078, 137234, 35.0, 33.0
base-europar-test-2, 10, 400, 25, 10, 366.60, 7.07817025, , 0, , 33.5, 32.0
europar-test-2, 10, 400, 25, 10, 518.40, 9.58051340, 56, 2.193844, 207322, 35.4, 34.6
base-europar-test-2, 10, 400, 25, 10, 377.26, 7.09539745, , 0, , 38.9, 33.8
europar-test-2, 10, 400, 25, 10, 504.75, 9.58550607, 42, 7.751548, 155773, 35.0, 38.0
base-europar-test-2, 10, 400, 25, 10, 401.64, 7.11993430, , 0, , 35.4, 32.0
europar-test-2, 10, 400, 25, 10, 501.60, 9.52798934, 50, 4.429984, 185499, 34.5, 32.0
base-europar-test-2, 10, 400, 25, 10, 359.15, 7.04079454, , 0, , 33.2, 31.5
base-europar-test-2, 10, 200, 10, 10, 409.34, 7.17100237, , 0, , 39.1, 33.5
europar-test-2, 10, 200, 10, 10, 520.97, 9.56433571, 16, 8.867423, 30087, 35.9, 32.5
base-europar-test-2, 10, 200, 10, 10, 339.68, 6.92553417, , 0, , 36.9, 34.0
europar-test-2, 10, 200, 10, 10, 453.99, 9.36949646, 26, 7.964217, 48336, 33.0, 31.0
base-europar-test-2, 10, 200, 10, 10, 356.79, 7.00570885, , 0, , 34.0, 32.0
europar-test-2, 10, 200, 10, 10, 474.84, 9.45973080, 27, 5.687497, 50127, 33.2, 30.5
base-europar-test-2, 10, 200, 10, 10, 321.63, 6.87053402, , 0, , 33.5, 31.0
europar-test-2, 10, 200, 10, 10, 488.39, 9.49156251, 27, 7.442343, 50248, 34.5, 32.0
base-europar-test-2, 10, 200, 10, 10, 331.88, 6.96903035, , 0, , 44.0, 31.0
europar-test-2, 10, 200, 10, 10, 599.71, 9.86947064, 30, 8.759648, 55719, 34.5, 31.5
base-europar-test-2, 10, 200, 10, 10, 543.47, 7.35791160, , 0, , 37.9, 34.4
europar-test-2, 10, 200, 10, 10, 800.80, 10.49433192, 42, 5.990235, 77667, 41.0, 35.9
base-europar-test-2, 10, 200, 10, 10, 457.22, 7.44083153, , 0, , 46.2, 36.1
europar-test-2, 10, 200, 10, 10, 576.59, 9.85802669, 14, 6.34240399999999, 26203, 33.0, 31.5
base-europar-test-2, 10, 200, 10, 10, 416.92, 7.23070623, , 0, , 37.1, 33.0
europar-test-2, 10, 200, 10, 10, 577.87, 9.84285594, 29, 2.779939, 53838, 33.5, 31.0
base-europar-test-2, 10, 200, 10, 10, 400.69, 7.21079782, , 0, , 34.2, 32.5
europar-test-2, 10, 200, 10, 10, 567.33, 9.88193955, 31, 6.470033, 57651, 34.5, 33.0
base-europar-test-2, 10, 200, 10, 10, 468.27, 7.40987145, , 0, , 35.4, 32.0
europar-test-2, 10, 200, 10, 10, 526.96, 9.61962573, 19, 6.165377, 35446, 34.5, 32.5
base-europar-test-2, 10, 200, 10, 10, 350.15, 6.94599707, , 0, , 33.5, 31.0
europar-test-2, 10, 200, 10, 10, 459.37, 9.41621508, 32, 6.292674, 59467, 34.8, 32.5
base-europar-test-2, 10, 200, 10, 10, 373.75, 7.09815099, , 0, , 32.5, 30.5
europar-test-2, 10, 200, 10, 10, 428.31, 9.20704943, 29, 4.765722, 53997, 39.6, 45.1
base-europar-test-2, 10, 200, 10, 10, 343.87, 7.00017821, , 0, , 35.4, 31.0
europar-test-2, 10, 200, 10, 10, 454.25, 9.36841044, 24, 5.108261, 44602, 34.5, 31.5
base-europar-test-2, 10, 200, 10, 10, 308.27, 6.87069288, , 0, , 35.4, 31.0
europar-test-2, 10, 200, 10, 10, 536.70, 9.64625482, 19, 10.840491, 35410, 33.0, 31.5
base-europar-test-2, 10, 200, 10, 10, 392.49, 7.18163535, , 0, , 42.2, 35.4
europar-test-2, 10, 200, 10, 10, 501.39, 9.58168353, 25, 6.12935, 46641, 40.2, 35.4
base-europar-test-2, 10, 200, 10, 10, 384.69, 7.20084543, , 0, , 36.6, 33.4
europar-test-2, 10, 200, 10, 10, 488.91, 9.49733906, 29, 6.41213, 53780, 35.2, 31.5
base-europar-test-2, 10, 200, 10, 10, 392.97, 7.12348055, , 0, , 35.4, 33.0
europar-test-2, 10, 200, 10, 10, 452.06, 9.38776032, 18, 8.858737, 33747, 37.1, 32.0
base-europar-test-2, 10, 200, 10, 10, 337.89, 6.96546540, , 0, , 33.8, 32.0
europar-test-2, 10, 200, 10, 10, 557.46, 9.74352564, 20, 5.059976, 37307, 33.5, 31.0
base-europar-test-2, 10, 200, 10, 10, 414.71, 7.24698823, , 0, , 34.5, 32.5
europar-test-2, 10, 200, 10, 10, 536.33, 9.73089589, 17, 7.306903, 31710, 49.4, 33.8
base-europar-test-2, 10, 200, 10, 10, 399.54, 7.13642723, , 0, , 34.5, 31.5
europar-test-2, 10, 200, 10, 10, 426.26, 9.26721965, 20, 7.430848, 37307, 34.0, 31.5
base-europar-test-2, 10, 200, 10, 10, 365.07, 7.02656065, , 0, , 33.5, 31.5
europar-test-2, 10, 200, 10, 10, 541.85, 9.82160338, 24, 6.678493, 44623, 33.0, 30.5
base-europar-test-2, 10, 200, 10, 10, 359.15, 7.00252865, , 0, , 33.0, 31.5
europar-test-2, 10, 200, 10, 10, 506.50, 9.49588336, 31, 4.037558, 57430, 35.9, 33.0
base-europar-test-2, 10, 200, 10, 10, 330.70, 6.97128559, , 0, , 42.5, 32.0
europar-test-2, 10, 200, 10, 10, 430.34, 9.27990333, 26, 8.652379, 48342, 33.0, 31.5
base-europar-test-2, 10, 200, 10, 10, 302.10, 6.83966490, , 0, , 34.0, 31.5
europar-test-2, 10, 200, 10, 10, 461.55, 9.41124459, 29, 9.43595, 53841, 32.5, 31.0
base-europar-test-2, 10, 200, 10, 10, 345.80, 6.98249781, , 0, , 37.6, 33.4
europar-test-2, 10, 200, 10, 10, 475.60, 9.43826499, 19, 11.321182, 35419, 34.2, 32.0
base-europar-test-2, 10, 200, 10, 10, 408.64, 7.18641915, , 0, , 34.5, 32.0
europar-test-2, 10, 200, 10, 10, 754.18, 10.19576053, 26, 9.463879, 48338, 38.4, 33.9
base-europar-test-2, 10, 200, 10, 10, 546.71, 7.49520013, , 0, , 55.2, 34.0
europar-test-2, 10, 200, 10, 10, 826.18, 10.76252301, 31, 5.834813, 57561, 40.1, 34.9
base-europar-test-2, 10, 200, 10, 10, 536.45, 7.75872808, , 0, , 39.6, 34.4
europar-test-2, 10, 200, 10, 10, 608.48, 10.10159588, 22, 4.892637, 40907, 35.9, 33.4
base-europar-test-2, 10, 200, 10, 10, 493.84, 7.52782301, , 0, , 45.8, 36.4
europar-test-2, 10, 200, 10, 10, 665.73, 10.21199442, 27, 9.810101, 50242, 53.1, 33.9
base-europar-test-2, 10, 200, 10, 10, 402.81, 7.21081271, , 0, , 41.8, 36.4
europar-test-2, 10, 200, 10, 10, 561.82, 9.78800502, 31, 8.441722, 57503, 33.5, 32.5
base-europar-test-2, 10, 200, 10, 10, 362.74, 7.09113747, , 0, , 35.4, 32.5
base-europar-test-2, 10, 200, 25, 10, 381.18, 7.12029800, , 0, , 39.8, 34.0
europar-test-2, 10, 200, 25, 10, 411.73, 9.27161440, 41, 5.43075899999999, 75981, 33.0, 32.0
base-europar-test-2, 10, 200, 25, 10, 388.23, 7.16196058, , 0, , 34.0, 31.5
europar-test-2, 10, 200, 25, 10, 481.59, 9.51000222, 54, 4.759751, 99983, 34.8, 32.5
base-europar-test-2, 10, 200, 25, 10, 310.36, 6.85874213, , 0, , 34.5, 31.5
europar-test-2, 10, 200, 25, 10, 514.41, 9.69174891, 56, 5.152056, 103705, 33.5, 31.5
base-europar-test-2, 10, 200, 25, 10, 359.81, 7.04288105, , 0, , 37.4, 33.2
europar-test-2, 10, 200, 25, 10, 464.20, 9.41265679, 31, 5.99791099999999, 57602, 35.4, 32.5
base-europar-test-2, 10, 200, 25, 10, 369.59, 7.07296450, , 0, , 33.2, 31.0
europar-test-2, 10, 200, 25, 10, 557.65, 9.75152698, 96, 5.092949, 177262, 38.9, 35.1
base-europar-test-2, 10, 200, 25, 10, 348.63, 6.99185332, , 0, , 34.0, 32.0
europar-test-2, 10, 200, 25, 10, 509.33, 9.59471960, 48, 4.988713, 88829, 34.0, 32.0
base-europar-test-2, 10, 200, 25, 10, 414.41, 7.20595884, , 0, , 37.4, 33.4
europar-test-2, 10, 200, 25, 10, 445.05, 9.33739221, 36, 1.606731, 66627, 34.0, 32.0
base-europar-test-2, 10, 200, 25, 10, 319.27, 6.92006624, , 0, , 32.8, 30.1
europar-test-2, 10, 200, 25, 10, 420.34, 9.22545877, 58, 9.474393, 107368, 34.8, 32.5
base-europar-test-2, 10, 200, 25, 10, 424.47, 7.29492859, , 0, , 33.0, 31.0
europar-test-2, 10, 200, 25, 10, 493.15, 9.50210221, 37, 4.53214, 68765, 37.1, 32.5
base-europar-test-2, 10, 200, 25, 10, 347.42, 6.91933570, , 0, , 35.4, 31.5
europar-test-2, 10, 200, 25, 10, 520.89, 9.65144563, 44, 4.789393, 81464, 34.2, 31.2
base-europar-test-2, 10, 200, 25, 10, 385.09, 7.18664725, , 0, , 37.1, 41.4
europar-test-2, 10, 200, 25, 10, 427.23, 9.26475373, 61, 3.844211, 112838, 34.2, 32.0
base-europar-test-2, 10, 200, 25, 10, 310.43, 6.89119710, , 0, , 34.0, 32.0
europar-test-2, 10, 200, 25, 10, 474.91, 9.43820576, 68, 4.141509, 125995, 34.5, 31.5
base-europar-test-2, 10, 200, 25, 10, 335.66, 6.97427716, , 0, , 34.5, 32.0
europar-test-2, 10, 200, 25, 10, 571.44, 9.87452909, 49, 5.512842, 90670, 37.9, 32.8
base-europar-test-2, 10, 200, 25, 10, 395.23, 7.18079569, , 0, , 34.5, 32.0
europar-test-2, 10, 200, 25, 10, 542.92, 9.72586643, 28, 6.503069, 51913, 37.4, 34.4
base-europar-test-2, 10, 200, 25, 10, 565.49, 7.78717976, , 0, , 34.5, 32.5
europar-test-2, 10, 200, 25, 10, 788.98, 10.47012338, 47, 6.317899, 86999, 38.4, 35.4
base-europar-test-2, 10, 200, 25, 10, 579.40, 7.81104509, , 0, , 37.1, 33.8
europar-test-2, 10, 200, 25, 10, 882.16, 11.05713061, 33, 6.147801, 61386, 35.0, 33.4
base-europar-test-2, 10, 200, 25, 10, 525.33, 7.70567805, , 0, , 39.8, 35.9
europar-test-2, 10, 200, 25, 10, 611.10, 9.97326416, 31, 4.094361, 57564, 37.9, 32.0
base-europar-test-2, 10, 200, 25, 10, 547.08, 7.84856897, , 0, , 35.4, 33.4
europar-test-2, 10, 200, 25, 10, 508.62, 9.57416881, 58, 6.642754, 107336, 42.2, 40.4
base-europar-test-2, 10, 200, 25, 10, 440.50, 7.41856241, , 0, , 35.0, 32.0
europar-test-2, 10, 200, 25, 10, 602.97, 9.94566498, 30, 6.47936, 55674, 33.0, 32.0
base-europar-test-2, 10, 200, 25, 10, 488.96, 7.43871927, , 0, , 36.4, 33.9
europar-test-2, 10, 200, 25, 10, 509.42, 9.61377694, 33, 6.746764, 61209, 42.8, 34.4
base-europar-test-2, 10, 200, 25, 10, 530.27, 7.79635892, , 0, , 33.5, 31.5
europar-test-2, 10, 200, 25, 10, 744.64, 10.37174442, 40, 7.7057, 74137, 53.9, 34.9
base-europar-test-2, 10, 200, 25, 10, 613.69, 8.02612997, , 0, , 36.9, 34.9
europar-test-2, 10, 200, 25, 10, 592.45, 9.90442668, 49, 5.273166, 90547, 40.8, 37.8
base-europar-test-2, 10, 200, 25, 10, 374.61, 7.08727832, , 0, , 35.8, 31.5
europar-test-2, 10, 200, 25, 10, 667.47, 10.31523695, 43, 6.084451, 79781, 35.4, 33.0
base-europar-test-2, 10, 200, 25, 10, 509.72, 7.62945543, , 0, , 36.9, 34.9
europar-test-2, 10, 200, 25, 10, 670.33, 10.27582110, 39, 5.328493, 72521, 40.4, 34.4
base-europar-test-2, 10, 200, 25, 10, 526.15, 7.79871529, , 0, , 42.0, 34.9
europar-test-2, 10, 200, 25, 10, 787.04, 10.71844471, 70, 6.397216, 129467, 44.5, 40.4
base-europar-test-2, 10, 200, 25, 10, 677.32, 8.16909172, , 0, , 39.4, 35.4
europar-test-2, 10, 200, 25, 10, 645.64, 10.19684165, 68, 5.078021, 125611, 53.1, 37.2
base-europar-test-2, 10, 200, 25, 10, 369.17, 7.15333891, , 0, , 35.0, 32.5
europar-test-2, 10, 200, 25, 10, 671.36, 10.25520315, 40, 6.294961, 74176, 37.1, 34.4
base-europar-test-2, 10, 200, 25, 10, 406.84, 7.29886255, , 0, , 35.9, 33.0
europar-test-2, 10, 200, 25, 10, 763.56, 10.49622770, 57, 2.733243, 105234, 52.1, 39.2
base-europar-test-2, 10, 200, 25, 10, 485.70, 7.54711658, , 0, , 41.8, 36.9
europar-test-2, 10, 200, 25, 10, 557.46, 9.71903443, 33, 6.487068, 61408, 43.0, 36.6
base-europar-test-2, 10, 200, 25, 10, 452.27, 7.39320848, , 0, , 50.4, 37.2
europar-test-2, 10, 200, 25, 10, 697.40, 10.42703035, 54, 3.414802, 99984, 53.2, 34.9
base-europar-test-2, 10, 200, 25, 10, 772.26, 8.51915761, , 0, , 38.1, 37.5
base-europar-test-2, 5, 400, 10, 10, 588.76, 7.77164646, , 0, , 68.9, 40.6
europar-test-2, 5, 400, 10, 10, 959.92, 11.20282612, 29, 0.225049999999996, 108039, 36.9, 34.9
base-europar-test-2, 5, 400, 10, 10, 573.44, 7.38402109, , 0, , 43.2, 40.1
europar-test-2, 5, 400, 10, 10, 780.16, 10.18774342, 34, 0.169500999999997, 126760, 39.9, 37.2
base-europar-test-2, 5, 400, 10, 10, 584.44, 7.57775881, , 0, , 38.4, 35.9
europar-test-2, 5, 400, 10, 10, 765.26, 10.08745990, 25, 0.0812589999999958, 93307, 39.8, 37.5
base-europar-test-2, 5, 400, 10, 10, 592.68, 7.59420572, , 0, , 39.8, 36.4
europar-test-2, 5, 400, 10, 10, 979.45, 11.11742878, 14, 0.302152, 52689, 40.8, 36.1
base-europar-test-2, 5, 400, 10, 10, 582.88, 7.59389851, , 0, , 40.4, 36.8
europar-test-2, 5, 400, 10, 10, 775.30, 10.12699157, 26, 0.202514999999998, 96993, 41.8, 37.2
base-europar-test-2, 5, 400, 10, 10, 611.56, 7.67204633, , 0, , 41.2, 37.5
europar-test-2, 5, 400, 10, 10, 774.72, 10.12912197, 12, 0.313401999999996, 45146, 40.4, 36.9
base-europar-test-2, 5, 400, 10, 10, 593.89, 7.58933141, , 0, , 43.0, 36.4
europar-test-2, 5, 400, 10, 10, 773.53, 10.09975921, 24, 0.192450000000001, 89631, 39.4, 37.0
base-europar-test-2, 5, 400, 10, 10, 567.53, 7.42116757, , 0, , 40.6, 36.4
europar-test-2, 5, 400, 10, 10, 970.08, 11.07799416, 17, 0.162315999999997, 63659, 39.4, 36.9
base-europar-test-2, 5, 400, 10, 10, 749.23, 8.28696215, , 0, , 42.8, 40.1
europar-test-2, 5, 400, 10, 10, 923.02, 10.82813022, 19, 0.303216999999997, 70880, 39.4, 37.2
base-europar-test-2, 5, 400, 10, 10, 709.74, 8.19157626, , 0, , 54.5, 38.8
europar-test-2, 5, 400, 10, 10, 906.01, 10.71466747, 20, 0.128910999999995, 74964, 42.2, 38.0
base-europar-test-2, 5, 400, 10, 10, 714.01, 8.06569766, , 0, , 40.8, 36.8
europar-test-2, 5, 400, 10, 10, 923.96, 10.88306202, 23, 0.140673999999997, 86129, 48.5, 45.5
base-europar-test-2, 5, 400, 10, 10, 729.48, 8.12656088, , 0, , 41.2, 38.2
europar-test-2, 5, 400, 10, 10, 942.52, 10.99057517, 14, 0.273057999999999, 52768, 48.0, 45.0
base-europar-test-2, 5, 400, 10, 10, 587.64, 7.53501222, , 0, , 46.4, 46.9
europar-test-2, 5, 400, 10, 10, 901.48, 10.77579271, 26, 0.153003999999996, 97085, 46.6, 43.0
base-europar-test-2, 5, 400, 10, 10, 727.33, 8.14723444, , 0, , 46.8, 37.0
