work,dimension,population_size,max_gens,alpha,PKG,seconds,generations,diff_fitness,evaluations,initial_temp
base-europar-test, 10, 400, 10, 10, 316.04, 6.86352875, , 0, , 33.0, 31.0
europar-test, 10, 400, 10, 10, 417.73, 9.20560250, 16, 7.708109, 59814, 34.0, 32.5
base-europar-test, 10, 400, 10, 10, 318.36, 6.87658319, , 0, , 36.6, 33.2
europar-test, 10, 400, 10, 10, 414.88, 9.30275228, 18, 4.606321, 67463, 37.4, 34.6
base-europar-test, 10, 400, 10, 10, 315.55, 6.90747638, , 0, , 40.6, 35.1
base-europar-test, 10, 400, 25, 10, 306.45, 6.89660302, , 0, , 33.5, 30.5
europar-test, 10, 400, 25, 10, 415.61, 9.30193607, 37, 2.655352, 137212, 34.0, 31.8
base-europar-test, 10, 400, 25, 10, 303.75, 6.82553079, , 0, , 40.1, 31.0
europar-test, 10, 400, 25, 10, 419.09, 9.27694925, 58, 4.975093, 214741, 32.2, 30.1
base-europar-test, 10, 400, 25, 10, 314.11, 6.81468917, , 0, , 36.9, 31.8
europar-test, 10, 400, 25, 10, 408.54, 9.27825605, 75, 4.41704, 277444, 33.0, 30.5
base-europar-test, 10, 400, 25, 10, 311.69, 6.82615836, , 0, , 36.6, 33.2
europar-test, 10, 400, 25, 10, 415.45, 9.19826973, 27, 6.584939, 100456, 32.5, 31.5
base-europar-test, 10, 400, 25, 10, 304.95, 6.85345972, , 0, , 34.8, 32.2
europar-test, 10, 400, 25, 10, 412.45, 9.19389976, 43, 6.602942, 159250, 33.8, 31.0
base-europar-test, 10, 400, 25, 10, 312.67, 6.87778454, , 0, , 36.4, 33.8
europar-test, 10, 400, 25, 10, 422.37, 9.26642103, 56, 5.48242, 207447, 36.1, 31.0
base-europar-test, 10, 400, 25, 10, 306.09, 6.86654738, , 0, , 37.4, 34.6
europar-test, 10, 400, 25, 10, 419.89, 9.27113407, 37, 6.046909, 137329, 35.4, 32.0
base-europar-test, 10, 400, 25, 10, 306.11, 6.90022134, , 0, , 35.0, 32.5
europar-test, 10, 400, 25, 10, 413.60, 9.29387285, 37, 4.828429, 136882, 38.6, 34.1
base-europar-test, 10, 400, 25, 10, 311.68, 6.81498706, , 0, , 60.4, 33.8
europar-test, 10, 400, 25, 10, 415.48, 9.24302761, 57, 5.262245, 210987, 32.5, 31.0
base-europar-test, 10, 400, 25, 10, 304.98, 6.85055627, , 0, , 34.0, 31.1
europar-test, 10, 400, 25, 10, 425.49, 9.28894190, 79, 2.846565, 292379, 36.6, 33.2
base-europar-test, 10, 400, 25, 10, 315.39, 6.87563056, , 0, , 38.4, 33.0
europar-test, 10, 400, 25, 10, 430.36, 9.21247076, 40, 4.36066, 148337, 35.0, 32.0
base-europar-test, 10, 400, 25, 10, 312.67, 6.84538146, , 0, , 36.4, 35.1
europar-test, 10, 400, 25, 10, 428.07, 9.32252437, 64, 4.227762, 236730, 34.0, 31.0
base-europar-test, 10, 400, 25, 10, 318.98, 6.85458603, , 0, , 33.2, 31.0
europar-test, 10, 400, 25, 10, 425.80, 9.22845130, 35, 5.909, 130031, 32.5, 32.0
base-europar-test, 10, 400, 25, 10, 309.20, 6.82666627, , 0, , 36.9, 34.1
europar-test, 10, 400, 25, 10, 416.63, 9.31164353, 75, 5.136797, 277283, 37.4, 33.2
base-europar-test, 10, 400, 25, 10, 306.70, 6.85861386, , 0, , 36.1, 34.1
europar-test, 10, 400, 25, 10, 427.02, 9.25374256, 59, 3.051275, 218472, 34.2, 32.0
base-europar-test, 10, 400, 25, 10, 316.69, 6.83205934, , 0, , 35.9, 32.5
europar-test, 10, 400, 25, 10, 419.23, 9.28860823, 36, 6.780411, 133805, 32.8, 31.0
base-europar-test, 10, 400, 25, 10, 313.34, 6.88275393, , 0, , 41.0, 33.5
europar-test, 10, 400, 25, 10, 437.50, 9.33806774, 43, 4.672231, 159395, 42.8, 35.1
base-europar-test, 10, 400, 25, 10, 314.30, 6.89094245, , 0, , 39.4, 34.6
europar-test, 10, 400, 25, 10, 430.66, 9.30612029, 46, 4.931235, 170453, 34.9, 32.2
base-europar-test, 10, 400, 25, 10, 309.05, 6.83158782, , 0, , 33.8, 31.2
europar-test, 10, 400, 25, 10, 421.59, 9.21656055, 34, 5.128583, 126264, 34.5, 30.9
base-europar-test, 10, 400, 25, 10, 308.84, 6.81669381, , 0, , 33.2, 31.5
europar-test, 10, 400, 25, 10, 418.86, 9.20354044, 34, 6.378709, 126207, 33.2, 31.5
base-europar-test, 10, 400, 25, 10, 310.39, 6.87478872, , 0, , 34.5, 32.0
europar-test, 10, 400, 25, 10, 411.90, 9.25119768, 69, 2.87434, 255258, 36.9, 33.5
base-europar-test, 10, 400, 25, 10, 309.71, 6.89056633, , 0, , 33.8, 31.0
europar-test, 10, 400, 25, 10, 413.50, 9.30497328, 59, 3.959994, 218438, 37.4, 34.6
base-europar-test, 10, 400, 25, 10, 310.52, 6.87222905, , 0, , 33.5, 31.1
europar-test, 10, 400, 25, 10, 421.38, 9.29766780, 33, 4.704301, 122493, 36.4, 33.2
base-europar-test, 10, 400, 25, 10, 312.77, 6.85685164, , 0, , 39.6, 38.0
europar-test, 10, 400, 25, 10, 419.39, 9.30365299, 48, 6.072124, 177918, 33.2, 31.6
base-europar-test, 10, 400, 25, 10, 309.93, 6.85602478, , 0, , 36.1, 31.8
europar-test, 10, 400, 25, 10, 424.05, 9.24666647, 50, 6.555848, 185389, 41.2, 35.6
base-europar-test, 10, 400, 25, 10, 315.33, 6.82717171, , 0, , 33.2, 31.5
europar-test, 10, 400, 25, 10, 417.59, 9.29664516, 59, 4.235082, 218330, 32.5, 31.0
base-europar-test, 10, 400, 25, 10, 311.36, 6.83934826, , 0, , 37.6, 34.6
europar-test, 10, 400, 25, 10, 423.95, 9.26787409, 60, 4.693784, 222358, 33.2, 30.6
base-europar-test, 10, 400, 25, 10, 311.92, 6.84030905, , 0, , 33.5, 31.5
europar-test, 10, 400, 25, 10, 411.47, 9.25052678, 46, 7.325844, 170302, 34.5, 32.0
base-europar-test, 10, 400, 25, 10, 305.78, 6.83023717, , 0, , 33.8, 31.5
europar-test, 10, 400, 25, 10, 419.06, 9.23831705, 53, 3.89781, 196225, 35.4, 31.5
base-europar-test, 10, 400, 25, 10, 306.99, 6.84413729, , 0, , 33.0, 31.0
europar-test, 10, 400, 25, 10, 427.46, 9.28404167, 57, 4.932475, 211127, 33.5, 31.0
base-europar-test, 10, 400, 25, 10, 302.83, 6.84808727, , 0, , 35.4, 31.5
base-europar-test, 10, 200, 10, 10, 299.40, 6.84199874, , 0, , 38.6, 33.2
europar-test, 10, 200, 10, 10, 416.15, 9.25057395, 25, 7.055533, 46506, 34.5, 31.2
base-europar-test, 10, 200, 10, 10, 320.21, 6.85105700, , 0, , 35.4, 32.2
europar-test, 10, 200, 10, 10, 424.88, 9.25566762, 15, 5.927526, 28124, 37.6, 34.6
base-europar-test, 10, 200, 10, 10, 303.53, 6.87997369, , 0, , 34.2, 31.6
europar-test, 10, 200, 10, 10, 419.33, 9.23366952, 17, 6.399538, 31741, 33.5, 31.5
base-europar-test, 10, 200, 10, 10, 306.69, 6.83382686, , 0, , 33.5, 30.5
europar-test, 10, 200, 10, 10, 408.43, 9.21220916, 36, 6.329987, 66953, 33.0, 31.0
base-europar-test, 10, 200, 10, 10, 311.42, 6.82312587, , 0, , 32.5, 31.0
europar-test, 10, 200, 10, 10, 424.70, 9.20377169, 32, 7.154948, 59501, 32.5, 31.5
base-europar-test, 10, 200, 10, 10, 300.63, 6.79767282, , 0, , 35.0, 31.0
europar-test, 10, 200, 10, 10, 427.59, 9.25554377, 17, 8.412935, 31743, 36.4, 31.8
base-europar-test, 10, 200, 10, 10, 315.74, 6.85714540, , 0, , 35.0, 32.8
europar-test, 10, 200, 10, 10, 414.84, 9.21283612, 18, 8.780262, 33668, 33.5, 31.8
base-europar-test, 10, 200, 10, 10, 316.20, 6.85207051, , 0, , 33.0, 30.5
europar-test, 10, 200, 10, 10, 414.96, 9.21884164, 25, 6.988416, 46677, 34.4, 32.5
base-europar-test, 10, 200, 10, 10, 316.27, 6.86248437, , 0, , 39.9, 34.1
europar-test, 10, 200, 10, 10, 419.81, 9.20466230, 20, 6.862337, 37185, 34.0, 31.0
base-europar-test, 10, 200, 10, 10, 313.21, 6.88940126, , 0, , 35.4, 31.6
europar-test, 10, 200, 10, 10, 412.51, 9.19373155, 23, 11.353199, 42748, 34.5, 32.5
base-europar-test, 10, 200, 10, 10, 309.83, 6.86441648, , 0, , 34.2, 32.0
europar-test, 10, 200, 10, 10, 427.20, 9.27920619, 15, 8.413444, 28028, 33.8, 30.5
base-europar-test, 10, 200, 10, 10, 315.55, 6.87789801, , 0, , 42.0, 33.8
europar-test, 10, 200, 10, 10, 416.59, 9.28428778, 18, 5.796476, 33717, 36.4, 33.5
base-europar-test, 10, 200, 10, 10, 308.42, 6.86730568, , 0, , 35.4, 32.0
europar-test, 10, 200, 10, 10, 409.67, 9.24090845, 34, 4.764861, 63210, 34.2, 31.0
base-europar-test, 10, 200, 10, 10, 315.95, 6.80743744, , 0, , 34.0, 31.0
europar-test, 10, 200, 10, 10, 425.29, 9.22528093, 22, 5.731155, 40919, 32.0, 30.5
base-europar-test, 10, 200, 10, 10, 314.85, 6.84238784, , 0, , 35.0, 31.5
europar-test, 10, 200, 10, 10, 424.34, 9.22625032, 24, 6.325626, 44705, 33.2, 31.8
base-europar-test, 10, 200, 10, 10, 308.07, 6.84763024, , 0, , 32.5, 31.0
europar-test, 10, 200, 10, 10, 422.18, 9.20944261, 13, 10.315385, 24363, 35.0, 32.2
base-europar-test, 10, 200, 10, 10, 306.85, 6.86912879, , 0, , 33.8, 30.6
europar-test, 10, 200, 10, 10, 423.62, 9.22414748, 15, 8.343663, 28126, 35.0, 31.2
base-europar-test, 10, 200, 10, 10, 302.18, 6.85779190, , 0, , 45.5, 33.2
europar-test, 10, 200, 10, 10, 426.62, 9.24787513, 15, 5.27572, 28100, 33.2, 31.0
base-europar-test, 10, 200, 10, 10, 307.99, 6.86857013, , 0, , 34.2, 32.0
europar-test, 10, 200, 10, 10, 409.50, 9.25543295, 13, 8.34938, 24501, 34.2, 30.5
base-europar-test, 10, 200, 10, 10, 304.50, 6.85640639, , 0, , 34.5, 31.1
europar-test, 10, 200, 10, 10, 424.94, 9.22393083, 34, 5.294263, 63196, 34.0, 31.0
base-europar-test, 10, 200, 10, 10, 303.41, 6.84183683, , 0, , 32.5, 31.0
europar-test, 10, 200, 10, 10, 433.38, 9.26415143, 20, 5.721287, 37273, 33.0, 30.5
base-europar-test, 10, 200, 10, 10, 313.39, 6.85240330, , 0, , 37.9, 35.6
europar-test, 10, 200, 10, 10, 413.42, 9.21370565, 14, 9.279551, 26321, 34.0, 31.8
base-europar-test, 10, 200, 10, 10, 308.13, 6.82457244, , 0, , 33.5, 30.5
europar-test, 10, 200, 10, 10, 416.14, 9.20520300, 12, 11.063303, 22536, 36.9, 34.9
base-europar-test, 10, 200, 10, 10, 311.96, 6.85046739, , 0, , 35.4, 31.0
europar-test, 10, 200, 10, 10, 403.21, 9.19426203, 20, 5.243316, 37210, 36.9, 33.2
base-europar-test, 10, 200, 10, 10, 311.35, 6.87592756, , 0, , 36.6, 33.5
europar-test, 10, 200, 10, 10, 413.30, 9.26439164, 16, 8.154266, 29989, 34.8, 31.0
base-europar-test, 10, 200, 10, 10, 316.33, 6.87645384, , 0, , 38.1, 32.2
europar-test, 10, 200, 10, 10, 418.12, 9.24338362, 14, 5.542922, 26285, 34.0, 31.0
base-europar-test, 10, 200, 10, 10, 310.73, 6.85056905, , 0, , 32.8, 31.0
europar-test, 10, 200, 10, 10, 417.06, 9.21402307, 28, 8.15721, 52119, 33.8, 31.0
base-europar-test, 10, 200, 10, 10, 304.34, 6.83591675, , 0, , 33.2, 30.1
europar-test, 10, 200, 10, 10, 661.75, 9.66195017, 27, 6.414849, 50301, 33.0, 30.1
base-europar-test, 10, 200, 10, 10, 494.41, 7.12921284, , 0, , 41.8, 39.2
europar-test, 10, 200, 10, 10, 664.89, 9.62261814, 16, 10.430847, 29966, 39.8, 36.5
base-europar-test, 10, 200, 10, 10, 503.51, 7.20097779, , 0, , 37.4, 35.4
europar-test, 10, 200, 10, 10, 659.41, 9.58168688, 19, 2.910502, 35435, 44.0, 39.5
base-europar-test, 10, 200, 10, 10, 492.45, 7.14281432, , 0, , 43.8, 37.0
base-europar-test, 10, 200, 25, 10, 494.79, 7.15320311, , 0, , 38.4, 35.1
europar-test, 10, 200, 25, 10, 660.91, 9.59332257, 55, 2.852908, 101612, 40.6, 37.8
base-europar-test, 10, 200, 25, 10, 494.60, 7.13170049, , 0, , 40.8, 37.2
europar-test, 10, 200, 25, 10, 680.34, 9.72107589, 53, 5.047461, 98152, 39.4, 37.2
base-europar-test, 10, 200, 25, 10, 494.45, 7.14575660, , 0, , 38.4, 36.9
europar-test, 10, 200, 25, 10, 672.60, 9.69067472, 51, 6.485644, 94441, 38.4, 35.1
base-europar-test, 10, 200, 25, 10, 492.61, 7.11869280, , 0, , 39.4, 36.9
europar-test, 10, 200, 25, 10, 669.83, 9.68288977, 96, 3.1822, 177448, 38.4, 35.6
base-europar-test, 10, 200, 25, 10, 492.22, 7.12934908, , 0, , 39.8, 37.8
europar-test, 10, 200, 25, 10, 668.78, 9.69394070, 66, 5.792547, 122035, 39.8, 37.2
base-europar-test, 10, 200, 25, 10, 492.59, 7.12649004, , 0, , 39.6, 35.9
europar-test, 10, 200, 25, 10, 667.23, 9.62468758, 52, 8.380808, 96321, 37.9, 36.9
base-europar-test, 10, 200, 25, 10, 493.34, 7.12872861, , 0, , 38.9, 35.9
europar-test, 10, 200, 25, 10, 666.70, 9.64401179, 42, 2.404075, 77841, 38.9, 36.4
base-europar-test, 10, 200, 25, 10, 494.56, 7.13585705, , 0, , 41.2, 39.8
europar-test, 10, 200, 25, 10, 664.52, 9.61140998, 53, 7.336379, 98069, 38.6, 36.4
base-europar-test, 10, 200, 25, 10, 493.11, 7.12383680, , 0, , 38.9, 36.1
europar-test, 10, 200, 25, 10, 676.86, 9.70927240, 72, 6.185875, 133267, 37.9, 35.9
base-europar-test, 10, 200, 25, 10, 540.40, 7.36563663, , 0, , 37.4, 35.6
europar-test, 10, 200, 25, 10, 896.41, 10.87722782, 51, 6.595442, 94561, 46.1, 42.8
base-europar-test, 10, 200, 25, 10, 575.81, 7.57099280, , 0, , 37.1, 35.4
europar-test, 10, 200, 25, 10, 715.68, 9.92033770, 49, 3.998888, 90654, 37.4, 35.4
base-europar-test, 10, 200, 25, 10, 547.49, 7.31225601, , 0, , 47.6, 39.4
europar-test, 10, 200, 25, 10, 816.82, 10.46162387, 59, 7.298581, 109233, 36.9, 35.4
base-europar-test, 10, 200, 25, 10, 557.06, 7.48698106, , 0, , 38.4, 35.4
europar-test, 10, 200, 25, 10, 784.46, 10.28275401, 49, 4.089476, 90686, 37.9, 35.4
base-europar-test, 10, 200, 25, 10, 524.54, 7.25672191, , 0, , 39.4, 35.9
europar-test, 10, 200, 25, 10, 730.61, 9.97934423, 32, 5.515259, 59389, 38.1, 35.9
base-europar-test, 10, 200, 25, 10, 540.71, 7.40036740, , 0, , 37.9, 35.4
europar-test, 10, 200, 25, 10, 692.09, 9.80199202, 32, 3.929482, 59446, 38.9, 34.9
base-europar-test, 10, 200, 25, 10, 518.57, 7.22242686, , 0, , 43.5, 37.5
europar-test, 10, 200, 25, 10, 714.91, 9.85702905, 69, 6.980213, 127521, 37.4, 34.9
base-europar-test, 10, 200, 25, 10, 521.70, 7.28845963, , 0, , 43.0, 35.9
europar-test, 10, 200, 25, 10, 748.27, 10.03051920, 52, 6.120323, 96285, 40.4, 36.9
base-europar-test, 10, 200, 25, 10, 551.73, 7.41318338, , 0, , 38.4, 35.9
europar-test, 10, 200, 25, 10, 702.37, 9.80169992, 44, 6.68396, 81559, 37.4, 35.9
base-europar-test, 10, 200, 25, 10, 521.04, 7.29867304, , 0, , 39.4, 35.9
europar-test, 10, 200, 25, 10, 709.25, 9.85509883, 41, 5.538388, 76005, 39.4, 36.2
base-europar-test, 10, 200, 25, 10, 536.29, 7.31477301, , 0, , 39.6, 35.9
europar-test, 10, 200, 25, 10, 730.18, 9.95125391, 53, 6.534054, 98272, 38.4, 35.9
base-europar-test, 10, 200, 25, 10, 519.85, 7.24628155, , 0, , 38.9, 35.4
europar-test, 10, 200, 25, 10, 748.65, 10.07042410, 68, 5.120736, 125787, 40.6, 35.9
base-europar-test, 10, 200, 25, 10, 517.80, 7.27180020, , 0, , 37.9, 35.9
europar-test, 10, 200, 25, 10, 694.59, 9.76170369, 40, 6.372435, 73952, 37.9, 35.9
base-europar-test, 10, 200, 25, 10, 557.27, 7.49714420, , 0, , 68.9, 35.6
europar-test, 10, 200, 25, 10, 757.86, 10.15051719, 43, 3.82087, 79599, 38.4, 35.6
base-europar-test, 10, 200, 25, 10, 555.49, 7.41629244, , 0, , 38.9, 36.4
europar-test, 10, 200, 25, 10, 692.83, 9.75683964, 27, 3.119838, 50113, 37.6, 35.4
base-europar-test, 10, 200, 25, 10, 519.16, 7.25629351, , 0, , 37.9, 36.2
europar-test, 10, 200, 25, 10, 710.06, 9.84111322, 30, 5.41443599999999, 55740, 38.4, 35.9
base-europar-test, 10, 200, 25, 10, 517.61, 7.25340800, , 0, , 37.9, 36.2
europar-test, 10, 200, 25, 10, 749.54, 10.05229924, 43, 4.197801, 79583, 37.4, 35.4
base-europar-test, 10, 200, 25, 10, 533.02, 7.33877834, , 0, , 40.1, 36.9
europar-test, 10, 200, 25, 10, 716.58, 9.88907897, 58, 6.468754, 107370, 38.4, 35.9
base-europar-test, 10, 200, 25, 10, 500.17, 7.19275273, , 0, , 38.4, 36.2
europar-test, 10, 200, 25, 10, 695.85, 9.74894115, 97, 4.675833, 179181, 40.1, 35.9
base-europar-test, 10, 200, 25, 10, 546.31, 7.42020757, , 0, , 38.4, 35.9
europar-test, 10, 200, 25, 10, 769.30, 10.19990400, 27, 6.608822, 50006, 45.9, 36.4
base-europar-test, 10, 200, 25, 10, 533.68, 7.36061544, , 0, , 39.8, 35.6
europar-test, 10, 200, 25, 10, 756.57, 10.11728011, 85, 4.047834, 156869, 45.8, 37.8
base-europar-test, 10, 200, 25, 10, 524.74, 7.27866400, , 0, , 38.9, 36.9
base-europar-test, 5, 400, 10, 10, 515.10, 7.24286109, , 0, , 39.4, 35.4
europar-test, 5, 400, 10, 10, 708.35, 9.83182232, 14, 0.224401, 52711, 40.5, 35.4
base-europar-test, 5, 400, 10, 10, 524.76, 7.29675401, , 0, , 38.4, 38.5
europar-test, 5, 400, 10, 10, 728.46, 9.94206235, 28, 0.212432999999997, 104277, 38.6, 35.4
base-europar-test, 5, 400, 10, 10, 537.81, 7.36168936, , 0, , 37.9, 37.8
europar-test, 5, 400, 10, 10, 723.00, 9.92421738, 32, 0.126905000000001, 119301, 37.9, 35.9
base-europar-test, 5, 400, 10, 10, 572.36, 7.51215689, , 0, , 38.4, 35.4
europar-test, 5, 400, 10, 10, 819.70, 10.41346120, 15, 0.24109, 56288, 41.8, 38.0
base-europar-test, 5, 400, 10, 10, 569.44, 7.60616718, , 0, , 39.4, 37.8
europar-test, 5, 400, 10, 10, 722.29, 9.95390723, 32, 0.107025999999998, 119133, 54.0, 38.8
base-europar-test, 5, 400, 10, 10, 491.78, 7.16475893, , 0, , 37.4, 35.9
europar-test, 5, 400, 10, 10, 671.74, 9.65794570, 16, 0.357467999999997, 60040, 38.1, 35.4
base-europar-test, 5, 400, 10, 10, 494.25, 7.13704623, , 0, , 37.9, 35.4
europar-test, 5, 400, 10, 10, 669.73, 9.66874439, 17, 0.324132999999996, 63685, 37.9, 35.9
base-europar-test, 5, 400, 10, 10, 492.92, 7.17909675, , 0, , 37.4, 34.9
europar-test, 5, 400, 10, 10, 675.43, 9.71529202, 18, 0.0297270000000012, 67310, 37.4, 35.9
base-europar-test, 5, 400, 10, 10, 496.24, 7.15562983, , 0, , 36.9, 35.4
europar-test, 5, 400, 10, 10, 666.86, 9.65751993, 15, 0.337292999999995, 56430, 37.4, 35.4
base-europar-test, 5, 400, 10, 10, 496.16, 7.16575674, , 0, , 37.4, 35.4
europar-test, 5, 400, 10, 10, 667.87, 9.64149311, 27, 0.251312999999996, 100787, 37.4, 35.4
base-europar-test, 5, 400, 10, 10, 494.15, 7.15642978, , 0, , 37.9, 35.6
europar-test, 5, 400, 10, 10, 670.77, 9.63090855, 26, 0.093356, 97235, 42.0, 36.1
base-europar-test, 5, 400, 10, 10, 491.80, 7.13530277, , 0, , 36.4, 35.4
europar-test, 5, 400, 10, 10, 671.16, 9.63731701, 20, 0.113219999999998, 74768, 36.4, 34.9
base-europar-test, 5, 400, 10, 10, 498.10, 7.15604603, , 0, , 36.6, 35.9
europar-test, 5, 400, 10, 10, 669.57, 9.66600681, 18, 0.289532999999999, 67449, 37.4, 35.4
base-europar-test, 5, 400, 10, 10, 491.38, 7.13355025, , 0, , 36.9, 34.9
europar-test, 5, 400, 10, 10, 672.38, 9.64891580, 23, 0.188677999999996, 86019, 37.4, 35.4
base-europar-test, 5, 400, 10, 10, 497.98, 7.13918170, , 0, , 37.9, 35.9
europar-test, 5, 400, 10, 10, 671.54, 9.65316538, 22, 0.390980999999996, 82280, 37.4, 35.6
base-europar-test, 5, 400, 10, 10, 496.34, 7.18101628, , 0, , 38.6, 36.4
europar-test, 5, 400, 10, 10, 667.19, 9.67768801, 29, 0.207831999999996, 108279, 37.9, 35.9
base-europar-test, 5, 400, 10, 10, 494.76, 7.13465940, , 0, , 37.6, 35.4
europar-test, 5, 400, 10, 10, 666.21, 9.63797051, 15, 0.219557999999999, 56477, 36.6, 34.9
base-europar-test, 5, 400, 10, 10, 494.84, 7.13904496, , 0, , 37.6, 35.4
europar-test, 5, 400, 10, 10, 665.23, 9.64685099, 21, 0.154913999999998, 78548, 36.9, 34.9
base-europar-test, 5, 400, 10, 10, 494.65, 7.12537858, , 0, , 36.9, 35.4
europar-test, 5, 400, 10, 10, 673.74, 9.63132673, 18, 0.122333999999995, 67478, 36.9, 35.4
