work,dimension,population_size,max_gens,alpha,PKG,seconds,generations,diff_fitness,evaluations,initial_temp_1, initial_temp_2
europar-test-3, 10, 400, 10, 10, 467.68, 9.37947696, 25, 7.950413, 92855, 34.2, 31.0
base-europar-test-3, 10, 400, 10, 10, 321.70, 6.85542190, , 0, , 34.5, 31.5
europar-test-3, 10, 400, 10, 10, 446.10, 9.28178095, 26, 5.231745, 96968, 34.0, 31.5
base-europar-test-3, 10, 400, 10, 10, 327.00, 6.88521044, , 0, , 36.4, 32.2
europar-test-3, 10, 400, 10, 10, 426.23, 9.24550102, 29, 4.049266, 107578, 34.0, 31.1
base-europar-test-3, 10, 400, 10, 10, 320.97, 6.87168646, , 0, , 34.0, 30.5
europar-test-3, 10, 400, 10, 10, 434.72, 9.28527080, 17, 6.11268099999999, 63514, 33.5, 31.5
base-europar-test-3, 10, 400, 10, 10, 316.65, 6.88256767, , 0, , 35.9, 31.5
europar-test-3, 10, 400, 10, 10, 426.13, 9.29371144, 30, 4.277337, 111301, 35.4, 31.5
base-europar-test-3, 10, 400, 10, 10, 328.38, 6.91831560, , 0, , 34.8, 31.0
europar-test-3, 10, 400, 10, 10, 432.24, 9.21806214, 22, 3.173213, 81895, 33.0, 31.0
base-europar-test-3, 10, 400, 10, 10, 326.56, 6.87744466, , 0, , 33.2, 30.4
europar-test-3, 10, 400, 10, 10, 443.55, 9.31593189, 14, 6.803844, 52507, 34.5, 31.5
base-europar-test-3, 10, 400, 10, 10, 319.74, 6.88509261, , 0, , 34.0, 31.0
europar-test-3, 10, 400, 10, 10, 435.95, 9.27274419, 39, 4.506981, 144732, 35.8, 31.0
base-europar-test-3, 10, 400, 10, 10, 319.96, 6.89112905, , 0, , 35.2, 31.0
europar-test-3, 10, 400, 10, 10, 439.21, 9.27411022, 19, 7.24794, 70946, 35.4, 31.5
base-europar-test-3, 10, 400, 10, 10, 362.99, 7.02660451, , 0, , 34.9, 32.0
europar-test-3, 10, 400, 10, 10, 428.16, 9.23091198, 17, 5.222955, 63501, 36.1, 33.9
base-europar-test-3, 10, 400, 10, 10, 320.18, 6.88953632, , 0, , 34.0, 31.0
europar-test-3, 10, 400, 10, 10, 425.14, 9.21349068, 29, 6.33609, 107530, 37.6, 33.0
base-europar-test-3, 10, 400, 10, 10, 321.75, 6.86743454, , 0, , 34.0, 31.0
europar-test-3, 10, 400, 10, 10, 424.59, 9.23617510, 22, 4.256071, 81990, 34.4, 32.0
base-europar-test-3, 10, 400, 10, 10, 322.26, 6.83474860, , 0, , 33.2, 30.5
europar-test-3, 10, 400, 10, 10, 432.38, 9.28538693, 13, 8.180936, 48862, 34.5, 31.2
base-europar-test-3, 10, 400, 10, 10, 328.99, 6.90912618, , 0, , 37.1, 33.2
europar-test-3, 10, 400, 10, 10, 422.44, 9.21725718, 27, 3.966024, 100409, 32.8, 30.1
base-europar-test-3, 10, 400, 10, 10, 316.35, 6.84031669, , 0, , 33.5, 31.0
europar-test-3, 10, 400, 10, 10, 423.51, 9.21144523, 14, 6.607973, 52324, 34.0, 31.5
base-europar-test-3, 10, 400, 10, 10, 313.97, 6.84396136, , 0, , 33.0, 30.5
europar-test-3, 10, 400, 10, 10, 429.43, 9.23358717, 12, 6.289502, 45064, 34.0, 32.0
base-europar-test-3, 10, 400, 10, 10, 317.00, 6.84089088, , 0, , 34.2, 31.8
europar-test-3, 10, 400, 10, 10, 431.39, 9.30980313, 17, 5.749101, 63494, 33.0, 31.0
base-europar-test-3, 10, 400, 10, 10, 319.53, 6.83001101, , 0, , 34.0, 30.5
europar-test-3, 10, 400, 10, 10, 421.12, 9.23690694, 21, 6.865568, 78430, 34.0, 31.5
base-europar-test-3, 10, 400, 10, 10, 318.95, 6.87342052, , 0, , 34.0, 31.5
europar-test-3, 10, 400, 10, 10, 422.93, 9.24988672, 12, 3.82462599999999, 45013, 34.5, 32.0
base-europar-test-3, 10, 400, 10, 10, 320.80, 6.84880096, , 0, , 37.4, 32.0
base-europar-test-3, 10, 400, 25, 10, 313.09, 6.86247904, , 0, , 34.0, 31.5
europar-test-3, 10, 400, 25, 10, 437.51, 9.35375087, 64, 3.847498, 236940, 34.5, 31.2
base-europar-test-3, 10, 400, 25, 10, 361.23, 6.99740106, , 0, , 35.4, 31.5
europar-test-3, 10, 400, 25, 10, 440.77, 9.33071971, 35, 5.600957, 129931, 37.9, 34.4
base-europar-test-3, 10, 400, 25, 10, 315.60, 6.84409585, , 0, , 33.2, 32.0
europar-test-3, 10, 400, 25, 10, 441.45, 9.27783337, 37, 6.587174, 137175, 34.0, 31.5
base-europar-test-3, 10, 400, 25, 10, 314.64, 6.82995791, , 0, , 35.0, 32.0
europar-test-3, 10, 400, 25, 10, 430.58, 9.27976963, 45, 1.822461, 166800, 33.5, 31.0
base-europar-test-3, 10, 400, 25, 10, 313.02, 6.83904299, , 0, , 35.4, 31.5
europar-test-3, 10, 400, 25, 10, 440.15, 9.34362510, 56, 3.764495, 207644, 34.8, 31.5
base-europar-test-3, 10, 400, 25, 10, 319.02, 6.85424383, , 0, , 34.2, 31.5
europar-test-3, 10, 400, 25, 10, 433.98, 9.27727891, 37, 3.826, 137272, 35.0, 31.5
base-europar-test-3, 10, 400, 25, 10, 318.45, 6.83853422, , 0, , 35.2, 31.0
europar-test-3, 10, 400, 25, 10, 439.70, 9.28004273, 39, 8.601886, 144653, 33.0, 31.5
base-europar-test-3, 10, 400, 25, 10, 322.39, 6.80560962, , 0, , 34.0, 31.5
europar-test-3, 10, 400, 25, 10, 429.60, 9.28747419, 44, 2.643273, 163062, 33.0, 31.0
base-europar-test-3, 10, 400, 25, 10, 322.19, 6.87532954, , 0, , 38.1, 31.8
europar-test-3, 10, 400, 25, 10, 437.16, 9.28553476, 58, 4.61630299999999, 215076, 34.4, 31.5
base-europar-test-3, 10, 400, 25, 10, 330.65, 6.90537848, , 0, , 34.5, 32.0
europar-test-3, 10, 400, 25, 10, 431.58, 9.24943256, 36, 5.536228, 133544, 33.5, 31.0
base-europar-test-3, 10, 400, 25, 10, 308.98, 6.87189193, , 0, , 34.2, 31.5
europar-test-3, 10, 400, 25, 10, 433.05, 9.28495751, 53, 6.330457, 196294, 36.9, 31.5
base-europar-test-3, 10, 400, 25, 10, 311.21, 6.86926723, , 0, , 35.0, 32.0
europar-test-3, 10, 400, 25, 10, 430.45, 9.27980462, 54, 6.811111, 199869, 36.6, 32.0
base-europar-test-3, 10, 400, 25, 10, 322.57, 6.86630325, , 0, , 34.5, 32.0
europar-test-3, 10, 400, 25, 10, 438.06, 9.32738211, 32, 5.266962, 118932, 33.5, 32.0
base-europar-test-3, 10, 400, 25, 10, 322.67, 6.84852146, , 0, , 33.8, 31.0
europar-test-3, 10, 400, 25, 10, 431.70, 9.27831874, 46, 5.983819, 170565, 33.5, 31.5
base-europar-test-3, 10, 400, 25, 10, 319.71, 6.85965790, , 0, , 36.1, 31.8
europar-test-3, 10, 400, 25, 10, 437.51, 9.26365170, 40, 6.02499, 148663, 34.0, 31.5
base-europar-test-3, 10, 400, 25, 10, 313.50, 6.85963588, , 0, , 36.1, 31.5
europar-test-3, 10, 400, 25, 10, 428.27, 9.27900989, 67, 2.571914, 248447, 37.6, 32.8
base-europar-test-3, 10, 400, 25, 10, 311.49, 6.86310116, , 0, , 34.8, 31.5
europar-test-3, 10, 400, 25, 10, 432.56, 9.29297232, 62, 5.251145, 229545, 34.5, 31.5
base-europar-test-3, 10, 400, 25, 10, 312.52, 6.87889957, , 0, , 34.5, 32.0
europar-test-3, 10, 400, 25, 10, 429.33, 9.28309528, 66, 4.694726, 244402, 34.8, 31.5
base-europar-test-3, 10, 400, 25, 10, 314.28, 6.83503140, , 0, , 34.2, 31.5
europar-test-3, 10, 400, 25, 10, 434.99, 9.30265442, 89, 5.355863, 328989, 33.2, 31.0
base-europar-test-3, 10, 400, 25, 10, 314.99, 6.82283838, , 0, , 34.8, 31.8
europar-test-3, 10, 400, 25, 10, 431.80, 9.27496574, 58, 2.874197, 214858, 34.2, 31.0
base-europar-test-3, 10, 400, 25, 10, 309.05, 6.88546363, , 0, , 35.2, 31.2
europar-test-3, 10, 400, 25, 10, 435.97, 9.30635685, 60, 4.815877, 222224, 36.1, 31.5
base-europar-test-3, 10, 400, 25, 10, 315.42, 6.85269604, , 0, , 33.5, 30.5
europar-test-3, 10, 400, 25, 10, 430.31, 9.26742115, 41, 6.710076, 152247, 34.0, 31.0
base-europar-test-3, 10, 400, 25, 10, 309.12, 6.84883112, , 0, , 34.5, 32.0
europar-test-3, 10, 400, 25, 10, 432.43, 9.26935950, 30, 6.783165, 111310, 34.2, 30.5
base-europar-test-3, 10, 400, 25, 10, 309.54, 6.83458189, , 0, , 34.0, 32.0
europar-test-3, 10, 400, 25, 10, 429.20, 9.29954487, 45, 5.624041, 166886, 34.0, 31.5
base-europar-test-3, 10, 400, 25, 10, 320.41, 6.91550086, , 0, , 34.5, 32.0
europar-test-3, 10, 400, 25, 10, 440.45, 9.29637550, 42, 3.206353, 155728, 33.2, 30.5
base-europar-test-3, 10, 400, 25, 10, 318.63, 6.87241374, , 0, , 36.1, 31.0
europar-test-3, 10, 400, 25, 10, 426.38, 9.29002309, 29, 5.129459, 107640, 34.0, 32.0
base-europar-test-3, 10, 400, 25, 10, 316.16, 6.81831535, , 0, , 34.5, 31.5
europar-test-3, 10, 400, 25, 10, 433.52, 9.25257647, 32, 5.88133699999999, 119000, 34.2, 30.5
base-europar-test-3, 10, 400, 25, 10, 310.92, 6.84677891, , 0, , 35.0, 31.5
europar-test-3, 10, 400, 25, 10, 446.01, 9.33315672, 48, 4.012696, 177748, 34.5, 31.0
base-europar-test-3, 10, 400, 25, 10, 313.62, 6.87134350, , 0, , 33.0, 31.5
europar-test-3, 10, 400, 25, 10, 444.40, 9.31514359, 35, 6.159906, 129931, 35.8, 31.0
base-europar-test-3, 10, 400, 25, 10, 311.42, 6.86810271, , 0, , 33.0, 31.0
europar-test-3, 10, 400, 25, 10, 464.21, 9.40216963, 29, 7.630501, 107808, 34.5, 31.0
base-europar-test-3, 10, 400, 25, 10, 313.82, 6.84472715, , 0, , 35.8, 31.5
base-europar-test-3, 10, 200, 10, 10, 320.19, 6.87680380, , 0, , 33.5, 31.5
europar-test-3, 10, 200, 10, 10, 424.62, 9.23716725, 25, 9.898291, 46400, 38.1, 36.4
base-europar-test-3, 10, 200, 10, 10, 314.02, 6.84971302, , 0, , 33.5, 30.5
europar-test-3, 10, 200, 10, 10, 437.44, 9.25825908, 19, 9.551483, 35529, 36.6, 33.0
base-europar-test-3, 10, 200, 10, 10, 318.85, 6.87926641, , 0, , 34.0, 32.0
europar-test-3, 10, 200, 10, 10, 424.61, 9.24048488, 25, 8.095904, 46366, 34.8, 31.5
base-europar-test-3, 10, 200, 10, 10, 323.33, 6.86438670, , 0, , 33.5, 31.5
europar-test-3, 10, 200, 10, 10, 438.01, 9.24242708, 23, 6.876921, 42680, 34.9, 31.5
base-europar-test-3, 10, 200, 10, 10, 319.77, 6.83847397, , 0, , 34.0, 32.0
europar-test-3, 10, 200, 10, 10, 428.60, 9.26188817, 23, 6.940266, 42871, 35.0, 31.0
base-europar-test-3, 10, 200, 10, 10, 318.97, 6.87369354, , 0, , 34.0, 31.5
europar-test-3, 10, 200, 10, 10, 421.47, 9.20434107, 16, 9.290425, 29888, 35.0, 32.0
base-europar-test-3, 10, 200, 10, 10, 317.78, 6.86436551, , 0, , 35.9, 31.5
europar-test-3, 10, 200, 10, 10, 432.38, 9.23967885, 30, 10.81338, 55814, 48.6, 33.0
base-europar-test-3, 10, 200, 10, 10, 325.16, 6.84744757, , 0, , 35.8, 31.1
europar-test-3, 10, 200, 10, 10, 432.55, 9.19095631, 22, 4.07384, 40935, 35.0, 33.8
base-europar-test-3, 10, 200, 10, 10, 319.44, 6.87155800, , 0, , 34.5, 32.0
europar-test-3, 10, 200, 10, 10, 432.52, 9.23294225, 23, 5.067661, 42909, 35.9, 32.8
base-europar-test-3, 10, 200, 10, 10, 323.78, 6.84173762, , 0, , 34.0, 32.8
europar-test-3, 10, 200, 10, 10, 424.01, 9.24768417, 28, 8.072496, 52217, 33.5, 31.5
base-europar-test-3, 10, 200, 10, 10, 323.11, 6.86415181, , 0, , 34.2, 31.5
europar-test-3, 10, 200, 10, 10, 421.20, 9.23199587, 54, 7.337473, 99946, 39.4, 32.0
base-europar-test-3, 10, 200, 10, 10, 315.42, 6.88478637, , 0, , 34.0, 31.0
europar-test-3, 10, 200, 10, 10, 423.46, 9.22004319, 16, 4.811511, 30043, 35.0, 31.6
base-europar-test-3, 10, 200, 10, 10, 320.22, 6.84361462, , 0, , 33.5, 31.0
europar-test-3, 10, 200, 10, 10, 435.50, 9.27019845, 14, 7.848365, 26171, 33.8, 31.5
base-europar-test-3, 10, 200, 10, 10, 342.51, 6.97158570, , 0, , 34.5, 32.0
europar-test-3, 10, 200, 10, 10, 448.55, 9.27462176, 20, 8.929191, 37274, 35.4, 32.0
base-europar-test-3, 10, 200, 10, 10, 337.60, 6.94646775, , 0, , 40.1, 37.2
europar-test-3, 10, 200, 10, 10, 426.41, 9.24761294, 20, 4.248455, 37166, 34.2, 31.0
base-europar-test-3, 10, 200, 10, 10, 319.33, 6.85271945, , 0, , 34.8, 31.5
europar-test-3, 10, 200, 10, 10, 459.30, 9.32290146, 39, 5.960499, 72396, 35.4, 31.5
base-europar-test-3, 10, 200, 10, 10, 322.56, 6.87832356, , 0, , 33.5, 32.0
europar-test-3, 10, 200, 10, 10, 432.04, 9.23736508, 14, 6.926955, 26162, 35.4, 31.5
base-europar-test-3, 10, 200, 10, 10, 323.70, 6.85842592, , 0, , 34.9, 32.2
europar-test-3, 10, 200, 10, 10, 427.65, 9.24413286, 21, 5.489327, 38975, 34.9, 31.5
base-europar-test-3, 10, 200, 10, 10, 320.91, 6.89402698, , 0, , 35.9, 31.0
europar-test-3, 10, 200, 10, 10, 436.50, 9.26656503, 21, 5.161376, 39089, 37.4, 33.2
base-europar-test-3, 10, 200, 10, 10, 313.25, 6.85920345, , 0, , 34.5, 31.5
europar-test-3, 10, 200, 10, 10, 433.60, 9.26996672, 15, 10.682969, 28116, 35.0, 31.5
base-europar-test-3, 10, 200, 10, 10, 320.09, 6.85776210, , 0, , 35.0, 31.0
europar-test-3, 10, 200, 10, 10, 430.71, 9.25008072, 50, 3.158351, 92791, 35.0, 31.5
base-europar-test-3, 10, 200, 10, 10, 318.77, 6.84265663, , 0, , 34.5, 31.0
europar-test-3, 10, 200, 10, 10, 450.30, 9.28872764, 22, 8.802295, 40941, 34.0, 31.0
base-europar-test-3, 10, 200, 10, 10, 327.47, 6.86356286, , 0, , 39.4, 37.2
europar-test-3, 10, 200, 10, 10, 428.90, 9.18874876, 17, 7.099434, 31686, 34.8, 31.5
base-europar-test-3, 10, 200, 10, 10, 318.86, 6.86170810, , 0, , 34.8, 32.0
europar-test-3, 10, 200, 10, 10, 434.93, 9.25101499, 34, 4.659122, 63199, 35.4, 32.5
base-europar-test-3, 10, 200, 10, 10, 317.02, 6.82489683, , 0, , 34.2, 31.5
europar-test-3, 10, 200, 10, 10, 441.30, 9.26038739, 25, 9.005973, 46544, 34.0, 32.5
base-europar-test-3, 10, 200, 10, 10, 317.06, 6.86010286, , 0, , 35.0, 31.5
europar-test-3, 10, 200, 10, 10, 431.82, 9.21751525, 33, 7.586091, 61203, 35.2, 31.0
base-europar-test-3, 10, 200, 10, 10, 321.89, 6.87910162, , 0, , 39.9, 31.5
europar-test-3, 10, 200, 10, 10, 421.02, 9.23063666, 18, 11.467372, 33536, 35.9, 31.5
base-europar-test-3, 10, 200, 10, 10, 320.01, 6.82727494, , 0, , 33.2, 31.0
europar-test-3, 10, 200, 10, 10, 433.17, 9.22369177, 22, 6.631541, 41179, 34.2, 31.0
base-europar-test-3, 10, 200, 10, 10, 321.81, 6.86853232, , 0, , 36.4, 31.5
europar-test-3, 10, 200, 10, 10, 416.40, 9.18671563, 12, 6.318116, 22617, 34.5, 32.0
base-europar-test-3, 10, 200, 10, 10, 323.50, 6.87677603, , 0, , 36.6, 31.0
europar-test-3, 10, 200, 10, 10, 435.16, 9.30041084, 14, 7.874959, 26344, 34.0, 32.0
base-europar-test-3, 10, 200, 10, 10, 322.92, 6.88207408, , 0, , 36.9, 32.8
base-europar-test-3, 10, 200, 25, 10, 318.39, 6.89993127, , 0, , 34.0, 31.5
europar-test-3, 10, 200, 25, 10, 433.84, 9.29136140, 56, 6.629756, 103516, 38.1, 32.2
base-europar-test-3, 10, 200, 25, 10, 319.80, 6.81378953, , 0, , 34.5, 32.0
europar-test-3, 10, 200, 25, 10, 436.54, 9.26578300, 37, 4.487341, 68659, 33.2, 31.5
base-europar-test-3, 10, 200, 25, 10, 314.36, 6.83417475, , 0, , 35.2, 31.8
europar-test-3, 10, 200, 25, 10, 436.35, 9.29361583, 71, 6.60499799999999, 131237, 34.0, 31.0
base-europar-test-3, 10, 200, 25, 10, 311.89, 6.86808543, , 0, , 34.5, 32.0
europar-test-3, 10, 200, 25, 10, 459.15, 9.35471083, 68, 4.20259, 125630, 36.1, 31.2
base-europar-test-3, 10, 200, 25, 10, 320.52, 6.86122956, , 0, , 33.5, 31.5
europar-test-3, 10, 200, 25, 10, 427.84, 9.26397783, 47, 7.820168, 87197, 36.4, 32.2
base-europar-test-3, 10, 200, 25, 10, 310.30, 6.85630941, , 0, , 35.4, 31.2
europar-test-3, 10, 200, 25, 10, 438.77, 9.28045268, 30, 7.575177, 55709, 34.8, 31.5
base-europar-test-3, 10, 200, 25, 10, 320.20, 6.85932939, , 0, , 35.4, 31.8
europar-test-3, 10, 200, 25, 10, 432.57, 9.28252587, 27, 5.555572, 50144, 35.8, 32.5
base-europar-test-3, 10, 200, 25, 10, 315.91, 6.87857852, , 0, , 34.8, 32.5
europar-test-3, 10, 200, 25, 10, 433.94, 9.27175671, 55, 2.480443, 101431, 35.0, 31.5
base-europar-test-3, 10, 200, 25, 10, 310.01, 6.87232473, , 0, , 35.0, 31.5
europar-test-3, 10, 200, 25, 10, 443.72, 9.27738638, 53, 6.095588, 97900, 35.2, 32.0
base-europar-test-3, 10, 200, 25, 10, 311.18, 6.84218594, , 0, , 34.9, 32.0
europar-test-3, 10, 200, 25, 10, 429.42, 9.26050553, 44, 3.343841, 81682, 34.9, 31.5
base-europar-test-3, 10, 200, 25, 10, 311.86, 6.84162165, , 0, , 36.4, 33.8
europar-test-3, 10, 200, 25, 10, 436.18, 9.28118818, 58, 3.785074, 107430, 34.5, 31.5
base-europar-test-3, 10, 200, 25, 10, 321.68, 6.88935344, , 0, , 34.8, 31.5
europar-test-3, 10, 200, 25, 10, 440.69, 9.27747530, 41, 7.138085, 76216, 62.9, 32.0
base-europar-test-3, 10, 200, 25, 10, 309.10, 6.85345222, , 0, , 34.0, 31.5
europar-test-3, 10, 200, 25, 10, 433.13, 9.26947223, 31, 8.506312, 57432, 34.5, 31.5
base-europar-test-3, 10, 200, 25, 10, 318.56, 6.89950870, , 0, , 34.0, 32.0
europar-test-3, 10, 200, 25, 10, 441.25, 9.24552946, 56, 5.872616, 103785, 36.1, 31.0
base-europar-test-3, 10, 200, 25, 10, 315.05, 6.82139281, , 0, , 34.8, 32.0
europar-test-3, 10, 200, 25, 10, 430.37, 9.25229103, 31, 7.050784, 57745, 34.4, 32.1
base-europar-test-3, 10, 200, 25, 10, 314.91, 6.86798660, , 0, , 34.0, 31.5
europar-test-3, 10, 200, 25, 10, 431.65, 9.28531818, 48, 6.497999, 88629, 34.5, 32.0
base-europar-test-3, 10, 200, 25, 10, 309.11, 6.85467065, , 0, , 35.2, 31.0
europar-test-3, 10, 200, 25, 10, 422.24, 9.25108673, 31, 7.832583, 57447, 33.8, 31.0
base-europar-test-3, 10, 200, 25, 10, 309.61, 6.85956882, , 0, , 34.5, 31.5
europar-test-3, 10, 200, 25, 10, 434.62, 9.27840203, 70, 2.555326, 129522, 34.2, 31.5
base-europar-test-3, 10, 200, 25, 10, 306.65, 6.83796708, , 0, , 34.5, 31.5
europar-test-3, 10, 200, 25, 10, 430.87, 9.26671399, 70, 5.613688, 129407, 33.8, 31.0
base-europar-test-3, 10, 200, 25, 10, 318.11, 6.88705345, , 0, , 37.9, 32.8
europar-test-3, 10, 200, 25, 10, 441.82, 9.28193650, 54, 2.818653, 99902, 35.9, 32.0
base-europar-test-3, 10, 200, 25, 10, 316.67, 6.86833223, , 0, , 34.2, 32.0
europar-test-3, 10, 200, 25, 10, 436.36, 9.26336123, 29, 5.833338, 53879, 34.5, 32.0
base-europar-test-3, 10, 200, 25, 10, 313.04, 6.90118597, , 0, , 35.0, 32.0
europar-test-3, 10, 200, 25, 10, 436.63, 9.26565753, 29, 7.120379, 53821, 35.8, 31.5
base-europar-test-3, 10, 200, 25, 10, 315.39, 6.89265397, , 0, , 35.2, 31.5
europar-test-3, 10, 200, 25, 10, 431.75, 9.29369001, 64, 6.59002, 118356, 37.1, 31.8
base-europar-test-3, 10, 200, 25, 10, 323.57, 6.90429500, , 0, , 34.5, 32.0
europar-test-3, 10, 200, 25, 10, 440.52, 9.25697520, 40, 6.521184, 74053, 34.9, 31.5
base-europar-test-3, 10, 200, 25, 10, 321.32, 6.87262904, , 0, , 34.0, 32.0
europar-test-3, 10, 200, 25, 10, 431.21, 9.31585535, 61, 4.279787, 112973, 35.0, 32.0
base-europar-test-3, 10, 200, 25, 10, 321.31, 6.83605756, , 0, , 34.2, 31.0
europar-test-3, 10, 200, 25, 10, 431.32, 9.30004868, 35, 9.594597, 64889, 33.5, 32.0
base-europar-test-3, 10, 200, 25, 10, 311.55, 6.90051097, , 0, , 36.6, 34.4
europar-test-3, 10, 200, 25, 10, 429.89, 9.30557108, 66, 4.143827, 121897, 35.4, 31.5
base-europar-test-3, 10, 200, 25, 10, 318.44, 6.89048319, , 0, , 35.0, 32.0
europar-test-3, 10, 200, 25, 10, 423.48, 9.27305659, 45, 7.945697, 83183, 37.1, 32.2
base-europar-test-3, 10, 200, 25, 10, 312.51, 6.87541719, , 0, , 35.2, 31.5
europar-test-3, 10, 200, 25, 10, 432.45, 9.26288932, 47, 4.796679, 86856, 34.5, 31.0
base-europar-test-3, 10, 200, 25, 10, 319.41, 6.87450978, , 0, , 34.8, 32.0
europar-test-3, 10, 200, 25, 10, 424.53, 9.25398312, 48, 8.92285, 88705, 34.0, 32.5
base-europar-test-3, 10, 200, 25, 10, 308.30, 6.85701232, , 0, , 34.0, 32.0
base-europar-test-3, 5, 400, 10, 10, 318.16, 6.86276614, , 0, , 34.2, 31.0
europar-test-3, 5, 400, 10, 10, 432.24, 9.27061999, 19, 0.162880000000001, 71132, 35.0, 31.5
base-europar-test-3, 5, 400, 10, 10, 321.56, 6.87637647, , 0, , 35.0, 31.5
europar-test-3, 5, 400, 10, 10, 436.38, 9.25638422, 18, 0.0494459999999961, 67514, 34.8, 31.5
base-europar-test-3, 5, 400, 10, 10, 318.07, 6.86755578, , 0, , 34.5, 31.5
europar-test-3, 5, 400, 10, 10, 428.46, 9.19656544, 23, 0.190008999999996, 85964, 37.1, 33.5
base-europar-test-3, 5, 400, 10, 10, 323.84, 6.84283340, , 0, , 35.0, 31.5
europar-test-3, 5, 400, 10, 10, 419.25, 9.21838986, 22, 0.0204159999999973, 82149, 34.2, 32.0
base-europar-test-3, 5, 400, 10, 10, 312.92, 6.82203810, , 0, , 33.5, 30.5
europar-test-3, 5, 400, 10, 10, 430.13, 9.22941371, 14, 0.104393000000002, 52480, 33.5, 31.5
base-europar-test-3, 5, 400, 10, 10, 319.14, 6.87466150, , 0, , 34.5, 31.0
europar-test-3, 5, 400, 10, 10, 427.15, 9.20336688, 13, 0.208787000000001, 48891, 34.5, 32.0
base-europar-test-3, 5, 400, 10, 10, 319.14, 6.86978684, , 0, , 34.9, 32.0
europar-test-3, 5, 400, 10, 10, 432.26, 9.24650007, 16, 0.156748, 59913, 35.4, 32.2
base-europar-test-3, 5, 400, 10, 10, 318.45, 6.89148498, , 0, , 34.0, 32.0
europar-test-3, 5, 400, 10, 10, 430.94, 9.24481101, 38, 0.138970999999998, 141473, 35.2, 31.5
base-europar-test-3, 5, 400, 10, 10, 315.83, 6.85327106, , 0, , 34.2, 31.5
europar-test-3, 5, 400, 10, 10, 438.36, 9.25919800, 21, 0.272371, 78515, 34.8, 31.5
base-europar-test-3, 5, 400, 10, 10, 326.35, 6.84131473, , 0, , 34.5, 31.5
europar-test-3, 5, 400, 10, 10, 427.21, 9.26770705, 20, 0.102205999999995, 74838, 34.2, 31.0
base-europar-test-3, 5, 400, 10, 10, 353.69, 6.99831431, , 0, , 53.6, 31.0
europar-test-3, 5, 400, 10, 10, 437.08, 9.21949175, 16, 0.241903000000001, 60181, 38.4, 32.2
base-europar-test-3, 5, 400, 10, 10, 320.29, 6.85777876, , 0, , 33.5, 32.0
europar-test-3, 5, 400, 10, 10, 431.11, 9.18931309, 21, 0.072814000000001, 78490, 35.4, 32.5
base-europar-test-3, 5, 400, 10, 10, 319.90, 6.85220258, , 0, , 35.2, 31.5
europar-test-3, 5, 400, 10, 10, 448.18, 9.30737331, 14, 0.0872320000000002, 52515, 34.8, 31.5
base-europar-test-3, 5, 400, 10, 10, 320.31, 6.89239344, , 0, , 34.0, 32.0
