work,dimension,population_size,max_gens,alpha,PKG,seconds,generations,diff_fitness,evaluations,initial_temp_1, initial_temp_2
base-europar-test-4, 10, 400, 10, 10, 408.12, 7.27031959, , 0, , 39.4, 33.0
europar-test-4, 10, 400, 10, 10, 572.84, 9.90465375, 36, 3.851655, 133327, 36.4, 33.5
base-europar-test-4, 10, 400, 10, 10, 462.43, 7.52067072, , 0, , 35.9, 33.9
europar-test-4, 10, 400, 10, 10, 601.34, 10.09657862, 33, 7.135878, 122857, 35.8, 33.9
base-europar-test-4, 10, 400, 10, 10, 425.76, 7.35327326, , 0, , 36.6, 33.4
europar-test-4, 10, 400, 10, 10, 570.16, 9.85535507, 25, 5.264904, 93239, 35.0, 33.0
base-europar-test-4, 10, 400, 10, 10, 423.25, 7.28006119, , 0, , 35.9, 33.4
europar-test-4, 10, 400, 10, 10, 577.92, 9.88143210, 30, 7.844853, 111619, 35.9, 32.5
base-europar-test-4, 10, 400, 10, 10, 449.29, 7.45766011, , 0, , 45.0, 35.1
europar-test-4, 10, 400, 10, 10, 584.20, 10.00608170, 22, 5.616792, 82061, 44.1, 33.4
base-europar-test-4, 10, 400, 10, 10, 433.31, 7.35501961, , 0, , 38.4, 33.4
europar-test-4, 10, 400, 10, 10, 559.17, 9.75435463, 18, 8.369944, 67360, 35.9, 33.9
base-europar-test-4, 10, 400, 10, 10, 458.62, 7.37138498, , 0, , 35.4, 33.9
europar-test-4, 10, 400, 10, 10, 574.56, 9.90031250, 22, 8.083423, 81727, 48.0, 33.4
base-europar-test-4, 10, 400, 10, 10, 468.95, 7.52175333, , 0, , 36.4, 33.4
europar-test-4, 10, 400, 10, 10, 666.49, 10.33308865, 32, 5.607653, 118867, 36.9, 33.4
base-europar-test-4, 10, 400, 10, 10, 453.41, 7.43100339, , 0, , 37.4, 34.9
europar-test-4, 10, 400, 10, 10, 595.23, 9.97935441, 16, 7.161204, 59831, 35.9, 33.0
base-europar-test-4, 10, 400, 10, 10, 419.34, 7.29557376, , 0, , 37.4, 33.9
europar-test-4, 10, 400, 10, 10, 584.63, 9.94643436, 33, 4.9141, 122509, 36.6, 34.4
base-europar-test-4, 10, 400, 10, 10, 402.81, 7.19481283, , 0, , 35.8, 33.4
europar-test-4, 10, 400, 10, 10, 579.54, 9.87569148, 18, 7.113985, 67125, 36.6, 33.0
base-europar-test-4, 10, 400, 10, 10, 411.97, 7.24092490, , 0, , 36.1, 34.4
europar-test-4, 10, 400, 10, 10, 600.81, 10.02227810, 18, 6.741931, 67253, 34.8, 33.4
base-europar-test-4, 10, 400, 10, 10, 444.54, 7.37811566, , 0, , 35.4, 34.6
europar-test-4, 10, 400, 10, 10, 640.22, 10.19935951, 12, 6.645865, 45159, 47.6, 33.0
base-europar-test-4, 10, 400, 10, 10, 404.94, 7.20947244, , 0, , 39.4, 33.9
base-europar-test-4, 10, 400, 25, 10, 381.13, 7.13900897, , 0, , 35.4, 32.5
europar-test-4, 10, 400, 25, 10, 541.69, 9.75605082, 52, 5.168941, 192726, 35.0, 32.0
base-europar-test-4, 10, 400, 25, 10, 423.66, 7.29016011, , 0, , 42.2, 38.8
europar-test-4, 10, 400, 25, 10, 593.93, 10.00759331, 90, 3.45562, 332665, 37.9, 33.0
base-europar-test-4, 10, 400, 25, 10, 438.11, 7.37109123, , 0, , 44.0, 39.2
europar-test-4, 10, 400, 25, 10, 622.01, 10.02789549, 29, 5.876912, 107658, 35.8, 33.4
base-europar-test-4, 10, 400, 25, 10, 423.05, 7.28540840, , 0, , 35.8, 33.4
europar-test-4, 10, 400, 25, 10, 596.17, 9.99883388, 27, 6.001218, 100405, 37.9, 34.4
base-europar-test-4, 10, 400, 25, 10, 462.90, 7.52800906, , 0, , 35.8, 33.0
europar-test-4, 10, 400, 25, 10, 598.19, 10.04434497, 33, 6.137508, 122579, 35.4, 33.4
base-europar-test-4, 10, 400, 25, 10, 400.84, 7.19756467, , 0, , 35.9, 33.4
europar-test-4, 10, 400, 25, 10, 506.31, 9.64451633, 58, 3.945402, 214587, 36.4, 33.9
base-europar-test-4, 10, 400, 25, 10, 377.39, 7.04397699, , 0, , 35.6, 33.0
europar-test-4, 10, 400, 25, 10, 510.47, 9.56271309, 31, 4.835859, 115447, 36.1, 32.5
base-europar-test-4, 10, 400, 25, 10, 403.93, 7.17875026, , 0, , 35.4, 32.5
europar-test-4, 10, 400, 25, 10, 614.67, 10.08347140, 34, 6.082467, 126228, 43.6, 34.4
base-europar-test-4, 10, 400, 25, 10, 416.87, 7.29297507, , 0, , 38.6, 34.4
europar-test-4, 10, 400, 25, 10, 712.24, 10.41608676, 35, 4.403824, 129914, 35.9, 33.0
base-europar-test-4, 10, 400, 25, 10, 550.03, 7.79591003, , 0, , 47.1, 40.9
europar-test-4, 10, 400, 25, 10, 625.19, 10.07613133, 30, 4.534203, 111711, 37.9, 34.1
base-europar-test-4, 10, 400, 25, 10, 469.01, 7.47221653, , 0, , 46.1, 41.1
europar-test-4, 10, 400, 25, 10, 745.10, 10.67023130, 56, 4.750234, 207320, 69.2, 33.9
base-europar-test-4, 10, 400, 25, 10, 423.86, 7.23149660, , 0, , 45.2, 35.4
europar-test-4, 10, 400, 25, 10, 535.03, 9.70564739, 50, 6.438595, 185109, 35.9, 33.0
base-europar-test-4, 10, 400, 25, 10, 382.63, 7.13619219, , 0, , 40.8, 33.9
europar-test-4, 10, 400, 25, 10, 526.78, 9.68364507, 30, 2.837358, 111557, 35.4, 32.5
base-europar-test-4, 10, 400, 25, 10, 387.90, 7.13017305, , 0, , 40.8, 36.6
europar-test-4, 10, 400, 25, 10, 523.94, 9.69530519, 64, 4.889785, 237026, 35.9, 33.4
base-europar-test-4, 10, 400, 25, 10, 389.33, 7.12662257, , 0, , 38.1, 33.4
europar-test-4, 10, 400, 25, 10, 534.25, 9.67778770, 34, 4.132177, 126288, 36.9, 32.5
base-europar-test-4, 10, 400, 25, 10, 393.36, 7.15150440, , 0, , 35.9, 33.8
europar-test-4, 10, 400, 25, 10, 532.33, 9.74909806, 47, 6.016694, 173920, 35.8, 33.0
base-europar-test-4, 10, 400, 25, 10, 388.75, 7.15134976, , 0, , 35.9, 34.6
europar-test-4, 10, 400, 25, 10, 539.63, 9.66730845, 39, 4.101237, 144870, 40.2, 32.5
base-europar-test-4, 10, 400, 25, 10, 394.91, 7.17829833, , 0, , 42.0, 33.2
europar-test-4, 10, 400, 25, 10, 539.40, 9.73604722, 70, 4.898828, 259229, 36.1, 33.9
base-europar-test-4, 10, 400, 25, 10, 392.25, 7.20331555, , 0, , 35.9, 33.0
europar-test-4, 10, 400, 25, 10, 532.59, 9.68363637, 42, 7.04216, 155624, 36.4, 33.8
base-europar-test-4, 10, 400, 25, 10, 395.40, 7.12422300, , 0, , 39.8, 33.2
europar-test-4, 10, 400, 25, 10, 531.73, 9.63998678, 28, 5.122166, 104373, 35.4, 33.0
base-europar-test-4, 10, 400, 25, 10, 395.17, 7.16010664, , 0, , 38.6, 32.5
europar-test-4, 10, 400, 25, 10, 528.92, 9.69399203, 29, 8.082123, 107784, 35.9, 33.4
base-europar-test-4, 10, 400, 25, 10, 388.73, 7.18583531, , 0, , 36.9, 33.0
europar-test-4, 10, 400, 25, 10, 540.64, 9.72751558, 54, 6.884267, 199866, 36.9, 33.0
base-europar-test-4, 10, 400, 25, 10, 395.72, 7.11222780, , 0, , 36.4, 33.0
europar-test-4, 10, 400, 25, 10, 536.75, 9.71302429, 67, 2.13588, 248203, 35.8, 33.4
base-europar-test-4, 10, 400, 25, 10, 398.81, 7.17619367, , 0, , 36.1, 33.0
europar-test-4, 10, 400, 25, 10, 532.78, 9.71423866, 28, 7.311991, 104100, 37.9, 33.4
base-europar-test-4, 10, 400, 25, 10, 413.62, 7.21415773, , 0, , 35.4, 33.0
europar-test-4, 10, 400, 25, 10, 639.08, 10.12440059, 36, 5.945335, 133570, 40.8, 35.4
base-europar-test-4, 10, 400, 25, 10, 595.39, 7.74681656, , 0, , 47.1, 43.0
europar-test-4, 10, 400, 25, 10, 662.83, 9.91362463, 41, 4.802129, 152225, 36.6, 34.9
base-europar-test-4, 10, 400, 25, 10, 515.82, 7.46363314, , 0, , 36.6, 34.9
europar-test-4, 10, 400, 25, 10, 728.53, 10.28571080, 50, 5.388108, 185110, 36.9, 34.9
base-europar-test-4, 10, 400, 25, 10, 584.81, 7.68222054, , 0, , 41.2, 38.2
europar-test-4, 10, 400, 25, 10, 833.69, 10.66388374, 30, 6.275775, 111305, 44.1, 39.4
base-europar-test-4, 10, 400, 25, 10, 562.09, 7.68912130, , 0, , 39.8, 35.4
europar-test-4, 10, 400, 25, 10, 760.96, 10.51942459, 54, 4.604078, 199965, 38.1, 35.4
base-europar-test-4, 10, 400, 25, 10, 375.68, 7.09376038, , 0, , 34.5, 32.5
europar-test-4, 10, 400, 25, 10, 649.03, 10.14125762, 61, 4.731406, 225745, 35.4, 33.0
base-europar-test-4, 10, 400, 25, 10, 475.87, 7.37158055, , 0, , 36.6, 34.4
base-europar-test-4, 10, 200, 10, 10, 466.37, 7.30556144, , 0, , 37.6, 41.9
europar-test-4, 10, 200, 10, 10, 802.40, 10.49159100, 29, 5.327604, 53744, 55.4, 48.9
base-europar-test-4, 10, 200, 10, 10, 600.48, 7.77201705, , 0, , 50.0, 36.9
europar-test-4, 10, 200, 10, 10, 786.71, 10.63115736, 14, 7.006795, 26204, 39.1, 35.4
base-europar-test-4, 10, 200, 10, 10, 523.96, 7.47258365, , 0, , 38.1, 36.1
europar-test-4, 10, 200, 10, 10, 686.56, 10.00905404, 34, 7.415457, 63053, 46.1, 35.9
base-europar-test-4, 10, 200, 10, 10, 479.92, 7.30199089, , 0, , 36.9, 34.4
europar-test-4, 10, 200, 10, 10, 668.96, 10.08330619, 12, 6.142565, 22552, 41.2, 35.9
base-europar-test-4, 10, 200, 10, 10, 416.06, 7.13645432, , 0, , 46.2, 34.9
europar-test-4, 10, 200, 10, 10, 634.64, 10.02437636, 17, 7.678379, 31620, 44.1, 33.9
base-europar-test-4, 10, 200, 10, 10, 445.65, 7.35358459, , 0, , 36.6, 33.9
europar-test-4, 10, 200, 10, 10, 666.78, 10.25907198, 18, 8.487393, 33725, 38.4, 34.9
base-europar-test-4, 10, 200, 10, 10, 427.47, 7.28660230, , 0, , 45.9, 40.4
europar-test-4, 10, 200, 10, 10, 585.99, 9.92055206, 37, 3.660666, 68615, 57.6, 35.4
base-europar-test-4, 10, 200, 10, 10, 377.60, 7.13113670, , 0, , 34.0, 32.5
europar-test-4, 10, 200, 10, 10, 489.41, 9.51236093, 23, 10.184779, 42884, 34.0, 32.5
base-europar-test-4, 10, 200, 10, 10, 377.32, 7.06098142, , 0, , 34.0, 32.0
europar-test-4, 10, 200, 10, 10, 589.48, 10.01732773, 17, 6.885598, 31762, 37.6, 34.4
base-europar-test-4, 10, 200, 10, 10, 523.20, 7.71405405, , 0, , 43.0, 35.6
europar-test-4, 10, 200, 10, 10, 500.47, 9.49258003, 16, 5.299892, 29833, 36.4, 34.6
base-europar-test-4, 10, 200, 10, 10, 378.20, 7.17662464, , 0, , 35.4, 32.5
europar-test-4, 10, 200, 10, 10, 620.20, 10.09491625, 21, 6.346469, 39098, 42.8, 34.4
base-europar-test-4, 10, 200, 10, 10, 483.01, 7.40064090, , 0, , 40.8, 35.4
europar-test-4, 10, 200, 10, 10, 696.56, 10.08488485, 31, 4.53094, 57428, 36.4, 34.9
base-europar-test-4, 10, 200, 10, 10, 622.65, 7.85173696, , 0, , 40.8, 35.4
europar-test-4, 10, 200, 10, 10, 440.65, 9.39987584, 12, 9.109537, 22630, 38.6, 36.9
base-europar-test-4, 10, 200, 10, 10, 451.11, 7.37833658, , 0, , 35.9, 32.5
europar-test-4, 10, 200, 10, 10, 657.49, 9.99647106, 19, 6.807726, 35505, 37.9, 34.5
base-europar-test-4, 10, 200, 10, 10, 567.12, 7.71901379, , 0, , 36.9, 34.9
europar-test-4, 10, 200, 10, 10, 693.67, 10.19460762, 16, 6.899831, 30048, 53.6, 35.4
base-europar-test-4, 10, 200, 10, 10, 462.12, 7.32551782, , 0, , 43.0, 37.2
europar-test-4, 10, 200, 10, 10, 645.53, 9.93556097, 27, 7.035401, 50147, 35.9, 34.4
base-europar-test-4, 10, 200, 10, 10, 313.95, 6.91060707, , 0, , 34.8, 33.0
europar-test-4, 10, 200, 10, 10, 427.97, 9.29776698, 19, 8.245827, 35290, 33.5, 32.0
base-europar-test-4, 10, 200, 10, 10, 305.92, 6.87473988, , 0, , 35.4, 32.5
europar-test-4, 10, 200, 10, 10, 429.70, 9.25132305, 34, 7.901096, 63072, 34.8, 32.5
base-europar-test-4, 10, 200, 10, 10, 307.20, 6.83980200, , 0, , 34.5, 32.5
europar-test-4, 10, 200, 10, 10, 423.06, 9.27046965, 15, 6.486143, 28001, 34.0, 31.5
base-europar-test-4, 10, 200, 10, 10, 307.60, 6.83527585, , 0, , 34.5, 32.0
europar-test-4, 10, 200, 10, 10, 499.09, 9.54200649, 13, 9.698026, 24395, 33.5, 31.0
base-europar-test-4, 10, 200, 10, 10, 406.97, 7.19442407, , 0, , 40.8, 38.2
europar-test-4, 10, 200, 10, 10, 420.46, 9.28942272, 12, 10.864778, 22465, 35.4, 32.5
base-europar-test-4, 10, 200, 10, 10, 309.86, 6.89983109, , 0, , 34.8, 32.0
europar-test-4, 10, 200, 10, 10, 432.23, 9.21416426, 25, 6.337438, 46552, 34.2, 32.2
base-europar-test-4, 10, 200, 10, 10, 321.02, 6.88318323, , 0, , 46.1, 32.5
europar-test-4, 10, 200, 10, 10, 432.36, 9.25332497, 15, 7.137009, 27999, 34.5, 32.5
base-europar-test-4, 10, 200, 10, 10, 311.15, 6.88042946, , 0, , 34.0, 31.5
europar-test-4, 10, 200, 10, 10, 431.66, 9.22739487, 14, 9.874895, 26069, 35.0, 32.0
base-europar-test-4, 10, 200, 10, 10, 317.00, 6.87774872, , 0, , 33.5, 31.0
europar-test-4, 10, 200, 10, 10, 430.76, 9.27300828, 32, 5.265087, 59516, 34.5, 31.5
base-europar-test-4, 10, 200, 10, 10, 323.82, 6.93044917, , 0, , 34.5, 32.0
europar-test-4, 10, 200, 10, 10, 434.77, 9.30773930, 47, 5.146642, 87176, 33.0, 32.0
base-europar-test-4, 10, 200, 10, 10, 321.19, 6.88104297, , 0, , 33.0, 31.5
europar-test-4, 10, 200, 10, 10, 422.82, 9.30725280, 44, 6.565295, 81469, 34.5, 32.5
base-europar-test-4, 10, 200, 10, 10, 305.27, 6.83016925, , 0, , 33.0, 31.0
europar-test-4, 10, 200, 10, 10, 412.94, 9.23285504, 14, 6.363029, 26313, 33.0, 31.5
base-europar-test-4, 10, 200, 10, 10, 317.62, 6.89637836, , 0, , 33.5, 31.0
europar-test-4, 10, 200, 10, 10, 416.93, 9.23687575, 20, 8.173458, 37311, 34.5, 31.5
base-europar-test-4, 10, 200, 10, 10, 306.76, 6.87391514, , 0, , 33.5, 31.0
europar-test-4, 10, 200, 10, 10, 419.58, 9.25204200, 17, 9.344303, 31742, 34.0, 31.0
base-europar-test-4, 10, 200, 10, 10, 312.87, 6.86402607, , 0, , 34.2, 31.5
base-europar-test-4, 10, 200, 25, 10, 310.25, 6.88399856, , 0, , 33.5, 31.0
europar-test-4, 10, 200, 25, 10, 435.28, 9.27375492, 30, 7.327402, 55714, 34.0, 31.5
base-europar-test-4, 10, 200, 25, 10, 305.14, 6.83610334, , 0, , 34.0, 32.0
europar-test-4, 10, 200, 25, 10, 429.26, 9.24567343, 45, 8.849686, 83336, 33.0, 30.5
base-europar-test-4, 10, 200, 25, 10, 310.39, 6.83861682, , 0, , 33.5, 31.0
europar-test-4, 10, 200, 25, 10, 421.05, 9.28394799, 36, 8.99509, 66538, 33.5, 31.5
base-europar-test-4, 10, 200, 25, 10, 304.39, 6.88579433, , 0, , 35.0, 31.5
europar-test-4, 10, 200, 25, 10, 469.38, 9.47073690, 32, 8.497912, 59382, 34.0, 31.0
base-europar-test-4, 10, 200, 25, 10, 387.92, 7.22228890, , 0, , 43.6, 40.6
europar-test-4, 10, 200, 25, 10, 448.81, 9.39770945, 63, 4.047477, 116380, 33.2, 31.5
base-europar-test-4, 10, 200, 25, 10, 345.90, 7.00984232, , 0, , 34.8, 31.5
europar-test-4, 10, 200, 25, 10, 541.22, 9.81182728, 58, 5.784008, 107353, 35.0, 32.5
base-europar-test-4, 10, 200, 25, 10, 341.89, 6.95413257, , 0, , 32.5, 31.0
europar-test-4, 10, 200, 25, 10, 462.02, 9.40548571, 52, 6.546746, 96307, 33.5, 31.5
base-europar-test-4, 10, 200, 25, 10, 385.06, 7.18140041, , 0, , 35.4, 33.0
europar-test-4, 10, 200, 25, 10, 493.84, 9.57688028, 61, 5.490284, 112989, 35.4, 33.4
base-europar-test-4, 10, 200, 25, 10, 357.30, 7.07874285, , 0, , 34.0, 32.0
europar-test-4, 10, 200, 25, 10, 443.10, 9.33910512, 42, 6.707038, 77810, 34.5, 32.0
base-europar-test-4, 10, 200, 25, 10, 340.29, 7.01276436, , 0, , 33.5, 31.0
europar-test-4, 10, 200, 25, 10, 502.57, 9.59809791, 79, 4.2881, 146040, 34.0, 32.5
base-europar-test-4, 10, 200, 25, 10, 405.51, 7.26363544, , 0, , 35.4, 33.5
europar-test-4, 10, 200, 25, 10, 515.51, 9.65881341, 34, 8.498321, 62929, 34.0, 31.5
base-europar-test-4, 10, 200, 25, 10, 319.97, 6.89764185, , 0, , 34.0, 32.0
europar-test-4, 10, 200, 25, 10, 493.06, 9.58389528, 39, 8.557734, 72337, 34.8, 31.5
base-europar-test-4, 10, 200, 25, 10, 339.85, 6.97079969, , 0, , 35.0, 32.5
europar-test-4, 10, 200, 25, 10, 436.13, 9.34741029, 51, 6.47149, 94158, 33.5, 31.0
base-europar-test-4, 10, 200, 25, 10, 354.30, 7.03577266, , 0, , 33.5, 31.5
europar-test-4, 10, 200, 25, 10, 508.29, 9.67966051, 36, 3.25452, 66702, 34.0, 31.5
base-europar-test-4, 10, 200, 25, 10, 361.56, 7.07414866, , 0, , 35.9, 33.4
europar-test-4, 10, 200, 25, 10, 445.43, 9.31227037, 40, 4.78105, 74242, 34.0, 32.0
base-europar-test-4, 10, 200, 25, 10, 312.96, 6.88040542, , 0, , 33.5, 31.5
europar-test-4, 10, 200, 25, 10, 466.37, 9.43949329, 27, 5.510659, 50222, 34.0, 31.5
base-europar-test-4, 10, 200, 25, 10, 340.90, 6.99698255, , 0, , 34.5, 31.5
europar-test-4, 10, 200, 25, 10, 417.12, 9.27379379, 36, 4.447203, 66966, 34.5, 32.0
base-europar-test-4, 10, 200, 25, 10, 360.36, 7.08266725, , 0, , 34.0, 31.5
europar-test-4, 10, 200, 25, 10, 464.67, 9.49354115, 41, 5.49566, 75939, 34.0, 32.0
base-europar-test-4, 10, 200, 25, 10, 371.36, 7.13357482, , 0, , 34.5, 32.5
europar-test-4, 10, 200, 25, 10, 473.23, 9.47197820, 72, 6.570979, 133066, 33.8, 32.0
base-europar-test-4, 10, 200, 25, 10, 549.61, 7.41572426, , 0, , 34.5, 32.5
europar-test-4, 10, 200, 25, 10, 693.99, 9.75973502, 88, 6.236278, 162484, 36.4, 34.4
base-europar-test-4, 10, 200, 25, 10, 500.39, 7.13045542, , 0, , 36.4, 34.4
europar-test-4, 10, 200, 25, 10, 705.10, 9.82321245, 49, 3.798001, 90656, 37.4, 34.1
base-europar-test-4, 10, 200, 25, 10, 519.75, 7.23577978, , 0, , 36.4, 34.4
europar-test-4, 10, 200, 25, 10, 733.54, 9.98737649, 43, 6.603756, 79423, 37.4, 34.9
base-europar-test-4, 10, 200, 25, 10, 557.41, 7.41494748, , 0, , 39.4, 36.1
europar-test-4, 10, 200, 25, 10, 709.46, 9.82547451, 40, 7.360769, 74186, 39.4, 36.6
base-europar-test-4, 10, 200, 25, 10, 515.25, 7.23452812, , 0, , 37.4, 34.9
europar-test-4, 10, 200, 25, 10, 768.92, 10.13249739, 33, 7.321076, 61548, 39.8, 35.1
base-europar-test-4, 10, 200, 25, 10, 532.12, 7.31761662, , 0, , 48.4, 41.9
europar-test-4, 10, 200, 25, 10, 728.27, 9.95799372, 34, 5.170609, 63065, 37.1, 35.6
base-europar-test-4, 10, 200, 25, 10, 538.27, 7.32862778, , 0, , 40.1, 37.0
europar-test-4, 10, 200, 25, 10, 770.38, 10.14703908, 46, 7.465355, 85203, 39.4, 36.6
base-europar-test-4, 10, 200, 25, 10, 543.96, 7.38570966, , 0, , 37.9, 35.4
europar-test-4, 10, 200, 25, 10, 746.45, 9.97275429, 31, 7.578984, 57500, 39.6, 36.5
base-europar-test-4, 10, 200, 25, 10, 520.64, 7.26866677, , 0, , 37.9, 35.9
europar-test-4, 10, 200, 25, 10, 728.12, 9.92039237, 29, 8.011744, 53906, 38.1, 35.4
base-europar-test-4, 10, 200, 25, 10, 514.05, 7.22592575, , 0, , 37.4, 35.9
europar-test-4, 10, 200, 25, 10, 794.57, 10.31772994, 27, 4.676483, 50130, 39.1, 37.0
base-europar-test-4, 10, 200, 25, 10, 543.14, 7.21288761, , 0, , 38.4, 36.2
europar-test-4, 10, 200, 25, 10, 760.30, 10.10105389, 35, 5.690311, 65110, 37.9, 36.4
base-europar-test-4, 10, 200, 25, 10, 546.41, 7.38224708, , 0, , 38.9, 35.9
base-europar-test-4, 5, 400, 10, 10, 539.92, 7.33790640, , 0, , 38.4, 35.9
europar-test-4, 5, 400, 10, 10, 716.88, 9.88680366, 23, 0.240662, 85989, 37.4, 35.4
base-europar-test-4, 5, 400, 10, 10, 559.42, 7.45198254, , 0, , 37.9, 35.6
europar-test-4, 5, 400, 10, 10, 825.76, 10.45795224, 30, 0.176221999999996, 111842, 61.0, 38.0
base-europar-test-4, 5, 400, 10, 10, 554.84, 7.42926302, , 0, , 38.6, 35.9
europar-test-4, 5, 400, 10, 10, 754.07, 10.06773931, 16, 0.240305999999997, 59931, 38.4, 37.0
base-europar-test-4, 5, 400, 10, 10, 558.74, 7.50269144, , 0, , 38.4, 36.1
europar-test-4, 5, 400, 10, 10, 767.20, 10.18910191, 12, 0.250023999999996, 45185, 39.4, 36.8
base-europar-test-4, 5, 400, 10, 10, 604.60, 7.75424506, , 0, , 38.9, 36.2
europar-test-4, 5, 400, 10, 10, 888.95, 10.67180562, 30, 0.211064999999998, 111800, 38.6, 36.2
base-europar-test-4, 5, 400, 10, 10, 748.19, 8.20888340, , 0, , 41.2, 38.2
europar-test-4, 5, 400, 10, 10, 872.18, 10.67558353, 29, 0.204906000000001, 108271, 47.1, 41.1
base-europar-test-4, 5, 400, 10, 10, 646.00, 7.79953559, , 0, , 42.2, 39.4
europar-test-4, 5, 400, 10, 10, 891.54, 10.73916691, 30, 0.0579210000000003, 111583, 45.1, 39.6
base-europar-test-4, 5, 400, 10, 10, 559.48, 7.48068092, , 0, , 40.2, 36.9
europar-test-4, 5, 400, 10, 10, 732.51, 9.96909253, 21, 0.141855999999997, 78453, 38.4, 36.4
base-europar-test-4, 5, 400, 10, 10, 561.11, 7.48886502, , 0, , 37.9, 36.4
europar-test-4, 5, 400, 10, 10, 910.72, 10.83022605, 14, 0.266273999999996, 52667, 39.6, 36.6
base-europar-test-4, 5, 400, 10, 10, 667.99, 7.84743009, , 0, , 49.6, 39.5
europar-test-4, 5, 400, 10, 10, 828.31, 10.49530626, 31, 0.346900999999995, 115753, 40.2, 37.5
base-europar-test-4, 5, 400, 10, 10, 567.39, 7.40650944, , 0, , 38.9, 36.4
europar-test-4, 5, 400, 10, 10, 725.28, 9.94786160, 24, 0.135052000000002, 89516, 38.9, 36.8
base-europar-test-4, 5, 400, 10, 10, 580.92, 7.57552009, , 0, , 37.9, 35.9
europar-test-4, 5, 400, 10, 10, 695.11, 9.74266532, 14, 0.146851999999996, 52682, 39.4, 36.2
base-europar-test-4, 5, 400, 10, 10, 520.80, 7.29242506, , 0, , 37.9, 36.2
europar-test-4, 5, 400, 10, 10, 849.23, 10.51997045, 23, 0.135129999999997, 85865, 41.8, 39.2
base-europar-test-4, 5, 400, 10, 10, 896.64, 8.75329656, , 0, , 40.6, 37.2
